x0,x1,x2,x3,x4,x5,y
408,24,187,-1403,-116,-616,-1
-1803,-199,-659,1085,-238,258,+1
-560,272,133,-1313,-53,-1200,+1
-1390,361,-685,-423,-226,634,+1
792,-780,30,-757,-2786,-712,+1
-646,-1412,-1080,1141,-1028,-547,-1
-678,-652,71,-190,-265,1479,-1
-751,1280,2514,309,844,-966,+1
-1507,632,-1941,1968,-757,-12,+1
-1466,386,-388,2561,450,401,+1
-365,-885,1250,-599,-967,-1577,-1
-892,628,-1121,-1044,-14,-529,+1
-307,325,-1671,-591,-885,27,-1
-587,1488,160,-410,183,178,+1
329,500,2204,949,-536,153,+1
1479,-806,-1570,-269,-1068,-251,+1
-771,-314,-1321,304,404,-633,-1
-1177,480,-502,855,51,198,+1
1199,860,-737,446,686,-1650,-1
493,1083,328,-1437,302,718,-1
-100,-207,-953,1784,-562,-964,-1
89,-1201,811,-1450,-1670,-31,+1
1437,-288,456,-1062,-4,841,-1
-722,-133,-761,-1190,1221,467,-1
-185,-403,-503,-1215,-1720,334,-1
-306,-937,790,-2099,189,54,-1
-1850,-652,2339,-719,-350,-1530,+1
1162,1720,950,168,-735,1946,-1
499,-805,-1870,569,275,130,+1
591,-2284,1372,12,1346,648,+1
-1221,1867,1093,-1454,-339,-946,+1
1135,689,506,-875,-1031,837,-1
-743,1315,-1081,-1579,739,-2187,+1
-3200,-917,353,197,1073,-667,+1
167,688,2307,-947,-416,-612,+1
836,-37,351,1314,-171,1277,-1
989,836,-293,1718,1057,103,-1
1050,848,-594,-45,1462,515,-1
190,175,543,-420,-1875,-95,+1
556,1801,-406,400,-707,833,+1
-674,-112,-771,-1521,878,1239,-1
-1452,-998,957,1508,495,932,-1
460,-828,-2109,-1080,-1125,508,+1
-14,483,901,-452,-118,5,+1
1345,-2141,582,-1166,650,579,+1
343,-532,-8,183,-319,-625,-1
-1118,1504,-394,659,937,517,+1
-1191,-963,-875,-192,-286,-280,-1
-1668,-815,1084,-551,-1011,-10,+1
-139,-397,-219,-41,43,345,-1
-830,1068,158,1831,-350,-1342,+1
-1349,1027,-1720,-943,-1125,-535,+1
1042,602,-202,-210,-283,-535,-1
61,1277,407,489,277,1213,+1
271,1608,1181,1148,370,-1082,+1
-544,234,619,-20,955,-427,+1
-1045,582,-1074,-783,1386,-1242,+1
488,-458,-45,-901,720,1334,-1
-914,-733,-1700,524,-1203,-863,-1
-38,580,2627,-54,-430,-638,+1
-77,1273,-526,-493,-1561,-1351,+1
14,-78,-1345,1319,1271,1148,-1
-713,-85,210,677,-935,227,+1
-92,-790,752,1306,355,-703,-1
-1201,8,316,-53,-99,895,+1
-80,1137,-1073,809,692,618,+1
752,589,669,380,-399,-232,-1
966,-683,185,-921,-633,756,-1
1322,808,1552,-604,-1680,-735,+1
80,-1408,221,1053,-235,-667,-1
1297,504,185,-504,-60,730,-1
-311,2583,-486,57,-657,-606,+1
697,-862,1508,-1391,155,-657,-1
-1143,886,-386,-611,523,1148,+1
751,942,592,-361,-79,-2385,+1
-275,67,-1991,-180,1032,1350,-1
84,1150,-974,-1493,1908,1292,-1
138,-919,-533,-815,-173,2171,-1
-1163,378,840,1108,-1119,-1388,+1
2167,1101,-151,-184,680,-645,-1
-635,1979,667,772,1028,-767,+1
-308,473,-78,-127,-255,-245,+1
-439,911,-52,2048,-774,-1837,+1
-788,-718,243,1022,-889,-544,-1
-572,-589,-998,148,261,1780,-1
-237,429,-1048,383,-560,1240,+1
765,1079,1311,-362,-1305,-952,+1
-302,-1696,-928,-325,750,618,+1
288,-618,-1014,-635,904,301,-1
-605,-1298,-237,174,433,734,-1
380,-134,1972,-42,237,101,-1
718,-453,-320,703,2521,1264,-1
240,-1974,-388,519,1987,-471,+1
429,-55,-122,-1443,-1363,-798,-1
-583,883,203,444,228,336,+1
869,-767,1084,-1494,1135,326,-1
-759,105,-1389,-280,-1135,-1038,-1
293,-188,-1384,735,-222,-1271,-1
-1661,-643,2044,-1637,-698,1028,+1
704,612,139,-103,-1000,2129,-1
991,-550,337,891,282,75,-1
543,-755,-30,-603,699,-1313,-1
-1698,-1156,-967,395,-346,-659,-1
794,-342,-488,264,142,1402,-1
1290,346,1044,-1218,-370,-856,-1
217,-554,-432,1558,-16,-504,-1
731,26,-497,-1346,1616,-834,-1
627,-870,-817,461,1255,2167,-1
-663,794,1562,-944,519,507,+1
-388,-1174,204,841,202,-1012,-1
-275,-15,26,743,213,-1745,-1
716,-298,1009,-1028,788,98,-1
612,160,995,-128,397,2274,-1
680,140,1824,91,-1211,-233,+1
-702,-98,-287,1239,1511,2189,-1
1071,605,1659,-277,668,-270,-1
