x0,x1,y
-908,-1663,+1
558,-1851,+1
-580,-110,+1
-1613,-1018,+1
-1136,94,+1
-552,-1076,+1
-232,426,-1
868,733,-1
297,-772,+1
-25,828,-1
-1477,-1440,+1
1222,-156,-1
-1284,-636,+1
524,2867,-1
-666,-174,+1
1173,1158,-1
-2447,1113,+1
-742,-2064,+1
1134,-806,-1
-1574,-1367,+1
-223,195,+1
-1329,-2241,+1
-723,-316,+1
-795,149,+1
1207,655,-1
166,-779,+1
115,-686,+1
-727,495,+1
161,337,-1
-550,517,+1
1661,-1450,-1
-1456,-514,+1
-1527,1727,+1
-956,190,+1
129,1416,-1
600,768,-1
1128,-270,-1
990,-1137,-1
-1629,456,+1
1437,-268,-1
-230,-231,+1
-76,870,-1
-2443,1050,+1
-301,554,-1
420,-1032,+1
-398,-2094,+1
94,-354,+1
-279,719,-1
2005,376,-1
-1383,-369,+1
-475,-1110,+1
719,-2073,+1
347,236,-1
-571,394,+1
193,-6,-1
-651,206,+1
864,-1568,+1
-168,1173,-1
677,87,-1
276,872,-1
-662,-64,+1
-1371,-185,+1
545,1037,-1
599,-391,-1
-527,1174,-1
-402,-69,+1
-1040,-256,+1
-664,-1876,+1
1180,-551,-1
-741,210,+1
21,942,-1
423,228,-1
388,556,-1
113,-1601,+1
-175,-194,+1
-419,-1422,+1
-836,-895,+1
-983,338,+1
-1292,730,+1
335,-1177,+1
770,-223,-1
90,-904,+1
-1485,262,+1
532,21,-1
526,-1295,+1
835,3017,-1
-94,-459,+1
654,488,-1
1450,-119,-1
563,1717,-1
798,659,-1
-1396,-947,+1
494,556,-1
-301,-1243,+1
90,-754,+1
-918,704,+1
-807,-79,+1
-965,-1730,+1
403,80,-1
-556,-1095,+1
-40,198,-1
-212,-1661,+1
939,-432,-1
-527,-1535,+1
-571,-414,+1
-1220,-1251,+1
-1177,855,+1
1136,-297,-1
519,736,-1
491,-1355,+1
218,146,-1
571,-688,-1
1122,-2501,+1
547,303,-1
655,-703,-1
-1264,703,+1
1061,172,-1
1108,1799,-1
2249,873,-1
-821,-614,+1
1591,625,-1
1565,1518,-1
84,1295,-1
1032,-1292,-1
214,-1374,+1
514,-126,-1
-75,-1469,+1
2726,0,-1
44,1391,-1
-553,-395,+1
-210,779,-1
1607,-133,-1
321,-1385,+1
530,-1394,+1
-467,1417,-1
1493,-335,-1
-1072,-371,+1
-1749,517,+1
-328,320,+1
1104,126,-1
-490,589,+1
1421,1571,-1
1112,-247,-1
332,-621,+1
-736,73,+1
-717,-1050,+1
420,-125,-1
813,-669,-1
881,-385,-1
692,-574,-1
809,-884,-1
-247,1488,-1
-66,654,-1
455,1408,-1
1225,1121,-1
-280,208,+1
188,-652,+1
92,1045,-1
58,561,-1
227,213,-1
-319,430,-1
-355,-1440,+1
-243,-1170,+1
183,-1679,+1
1231,-410,-1
152,1379,-1
-616,4,+1
-1717,-27,+1
357,-1447,+1
-272,-812,+1
490,-912,+1
1698,19,-1
763,454,-1
-1187,-99,+1
1528,623,-1
-538,-712,+1
154,376,-1
-78,1240,-1
551,-1568,+1
-2503,383,+1
-442,1109,-1
-698,-1234,+1
1164,650,-1
1370,-86,-1
-379,2015,-1
198,-423,+1
613,389,-1
1226,88,-1
2402,514,-1
131,482,-1
1003,1394,-1
2064,1045,-1
549,981,-1
-254,825,-1
993,-329,-1
-479,1092,-1
227,-122,-1
678,723,-1
1334,302,-1
-125,-622,+1
-1377,81,+1
1450,-165,-1
-87,-1235,+1
1492,464,-1
2095,-1256,-1
525,128,-1
-2146,-176,+1
872,-875,-1
-6,665,-1
-384,149,+1
-290,389,-1
-54,-553,+1
714,2201,-1
-447,7,+1
-227,-353,+1
-569,658,+1
1024,249,-1
1380,719,-1
647,26,-1
869,-98,-1
-200,753,-1
-1388,-1656,+1
-822,-1090,+1
-656,-166,+1
651,-551,-1
652,-258,-1
-386,640,-1
1777,1423,-1
-942,888,+1
1666,-725,-1
-297,1217,-1
-343,-104,+1
-864,-1169,+1
-734,-645,+1
471,-1335,+1
1101,161,-1
31,1727,-1
765,-108,-1
530,-1055,+1
692,449,-1
-596,-538,+1
