x0,x1,x2,x3,y
-2231,770,722,-681,-1
76,-487,-49,-108,+1
690,531,500,-93,-1
-1828,-1335,682,549,-1
-702,-623,-520,1179,+1
-1283,-2217,-935,-102,+1
896,-189,1123,-962,-1
1236,-1061,975,-914,-1
82,686,-35,11,+1
-1278,632,-261,-1082,-1
-439,397,-1037,2079,+1
-670,-528,1214,-1704,-1
-731,586,458,482,-1
-434,-1035,-369,164,+1
927,394,-624,413,+1
-207,-621,567,359,+1
-473,-1298,-2239,-2207,-1
-1058,213,486,-907,-1
-1798,1114,-1137,712,+1
365,-1038,184,1275,+1
-1583,773,87,1034,+1
-2036,229,48,474,-1
-1967,414,-303,-1794,-1
116,365,-1843,531,+1
-270,-512,1008,-1218,-1
-630,1526,1015,-418,-1
215,1172,1274,-1782,-1
760,106,-1071,-310,+1
-1320,59,-2103,-1749,-1
-230,-173,1450,-665,-1
701,-739,616,655,+1
-2310,-302,972,2052,+1
-1408,1726,27,-1768,-1
1332,-847,1799,38,-1
-1149,-1467,764,-773,-1
287,423,-116,400,+1
2248,-460,982,-1721,-1
-215,-419,-1539,-658,+1
-2188,239,-276,-645,-1
-1314,-762,-375,993,+1
-2860,-53,364,1137,+1
1856,658,-953,710,+1
-398,-697,929,124,-1
1625,1265,4,637,+1
-932,-342,583,185,-1
-154,-864,-446,1451,+1
78,-2916,431,-1516,-1
-318,-484,-598,-368,+1
-1156,1076,-789,809,+1
934,-1921,-657,-439,+1
610,55,-54,624,+1
-1258,-2389,-1683,470,+1
765,1200,388,355,+1
-402,292,2616,-522,-1
-32,789,1681,1622,+1
531,-18,-118,-573,-1
190,-324,432,1876,+1
124,-537,-861,943,+1
-1609,665,-330,-1157,-1
-604,-325,-1563,-1900,-1
-576,920,476,1120,+1
-459,-565,-372,1621,+1
1277,-1657,-1816,120,+1
226,-369,-322,600,+1
-779,-1774,-910,490,+1
525,2139,1157,2028,+1
1691,-393,53,-1411,-1
-85,33,1057,695,+1
-644,309,-636,-259,+1
2098,-805,850,29,+1
416,404,626,227,+1
385,652,423,-921,-1
-1103,2003,-1499,675,+1
-407,725,29,687,+1
1158,1140,1532,-189,-1
665,-722,-1040,-1074,+1
-741,-360,-267,572,+1
-228,1090,-673,665,+1
77,-364,507,-1198,-1
451,1650,-498,-1075,-1
379,-1035,214,472,+1
-470,-1249,115,-12,-1
-370,895,-187,402,+1
814,-256,-811,481,+1
469,-320,-415,-1739,-1
804,-213,-265,-578,+1
-364,1409,1035,-828,-1
-629,-442,493,-327,-1
103,-29,1301,-234,-1
164,467,1273,-879,-1
838,1596,-462,790,+1
-584,-733,1050,-2064,-1
491,245,2811,-243,-1
949,458,106,-96,+1
876,910,-1065,-346,+1
-2210,-230,233,-511,-1
-180,665,-433,-1349,-1
1887,330,-165,1726,+1
-74,-473,-566,1666,+1
263,1749,-1404,-756,+1
-369,-197,1291,1265,+1
86,-714,-1463,906,+1
430,348,661,521,+1
-647,-73,-1494,-162,+1
1732,968,-337,828,+1
-49,494,106,-176,-1
-495,-182,2507,1088,-1
-669,175,-1707,-504,+1
-559,-273,403,-242,-1
-1046,222,-1384,-456,+1
66,-1431,696,37,-1
1681,-1351,2443,101,-1
790,-1076,-1724,1264,+1
-87,-166,2475,471,-1
-1338,-1790,-65,-1093,-1
1393,-2263,-526,-739,+1
-464,-748,-951,648,+1
-1095,-1666,881,-305,-1
1764,-1502,-306,-1375,-1
493,1001,-394,-483,+1
663,-813,1843,-76,-1
167,1114,1124,672,-1
-325,-1674,1455,-113,-1
1967,-792,-770,565,+1
89,-441,2322,-624,-1
1149,1943,537,-549,-1
-1194,-734,-213,-487,-1
956,961,540,2368,+1
-179,1,-83,34,+1
342,-782,468,-2330,-1
-501,-891,100,11,-1
290,1368,173,-251,-1
-1,1163,80,511,+1
-1176,1158,-816,779,+1
-2091,-70,1025,-10,-1
-315,252,-1092,-342,+1
-1631,-1169,1159,-1209,-1
316,-18,890,280,-1
129,-2082,-461,1052,+1
-3055,-633,1413,-529,-1
-168,-253,2731,206,-1
852,-873,-390,629,+1
195,-392,-1399,1982,+1
913,-732,-1167,234,+1
-753,-1341,1346,-1255,-1
87,1901,-1932,383,+1
-938,-543,1143,-1890,-1
-67,-47,-394,1495,+1
-1103,-1757,-1152,-5,+1
213,792,-769,-339,+1
-1273,590,-353,1828,+1
-713,25,2175,-715,-1
2253,117,-589,743,+1
1684,-115,-980,-1667,-1
263,-1546,-594,-122,+1
-86,72,1261,-786,-1
-651,-528,1763,-1889,-1
1617,151,636,-205,+1
-941,3212,866,-478,-1
-1173,739,60,513,+1
-516,-465,612,-1318,-1
478,73,-264,63,+1
901,-1277,-843,-14,+1
56,-168,-1572,1083,+1
-776,411,-1615,-188,+1
649,850,172,803,+1
73,-203,-485,-43,+1
-894,-2074,1440,-312,-1
-1387,-260,-1599,-265,+1
-796,315,-1633,2,+1
210,135,1451,-1355,-1
-842,2211,-240,627,+1
1517,1545,632,-57,+1
1172,-1165,1120,-1249,-1
42,43,1686,-1477,-1
-46,148,-1506,587,+1
946,255,635,1263,+1
2232,2042,1234,-556,-1
-1736,1330,-1887,2010,+1
-1837,-1452,-124,1007,+1
412,130,1148,192,-1
573,-285,342,238,+1
-708,-912,851,512,-1
-526,-610,-305,556,+1
4,-2860,281,21,+1
1046,-415,-929,698,+1
-567,1365,2006,1181,-1
996,-281,-135,-1760,-1
-1767,-411,621,872,-1
271,1237,-214,-570,-1
1566,166,996,1111,+1
1839,413,1045,-746,-1
1090,453,1074,-1225,-1
859,-155,-299,1488,+1
216,-254,-9,956,+1
119,-1707,439,290,+1
-240,-694,-779,-542,+1
-79,236,-94,-495,-1
209,370,1234,-1213,-1
634,-806,1018,1358,+1
389,1005,543,-664,-1
-1474,1447,-1800,1874,+1
267,-509,1532,-1545,-1
164,-342,-12,335,+1
-610,-232,-165,-1118,-1
-1547,967,390,-1130,-1
795,2085,-200,-1541,-1
69,516,-815,-732,+1
-1099,-749,206,955,+1
558,2022,595,-200,-1
-150,-187,-1191,-658,+1
-552,-290,-14,902,+1
174,-521,821,-528,-1
447,-1917,-1820,-653,+1
839,-191,-95,315,+1
1103,-25,241,-619,-1
1005,-1384,-330,-463,+1
435,-351,579,101,-1
-910,26,-859,-33,+1
-210,-558,-995,1174,+1
331,1372,1213,1242,+1
573,463,-391,-442,+1
471,-1327,2856,-911,-1
-1031,2928,-326,432,+1
-1287,-359,-778,-1179,-1
383,-1219,-201,1458,+1
