x0,x1,y
694,-951,-1
-678,-275,+1
568,-407,-1
-974,1094,-1
-757,-2202,-1
9,814,-1
-488,842,-1
1402,-142,-1
-174,-137,+1
-595,855,-1
46,1429,-1
-490,-145,+1
-1984,-514,+1
502,1736,-1
-1598,-992,+1
-3,-645,-1
-775,910,-1
1323,828,+1
-921,-811,+1
-394,-596,+1
-1150,381,-1
1906,-1427,-1
-329,-1336,-1
-1005,215,-1
-204,-1840,-1
-39,-1045,-1
110,-814,-1
-606,-2375,-1
108,338,+1
580,-999,-1
1793,1200,+1
1783,-243,-1
1113,2017,-1
-1200,-611,+1
747,73,+1
335,-1256,-1
1662,-1858,-1
-1376,-842,+1
-1047,-940,+1
-232,158,+1
562,-1001,-1
119,0,+1
-1477,-1076,+1
-739,-677,+1
1144,-868,-1
-316,1828,-1
640,700,+1
-1130,231,-1
-598,-653,+1
-35,889,-1
-749,341,-1
-603,-106,+1
3028,837,-1
1102,-770,-1
-286,177,+1
156,-131,+1
908,2602,-1
-689,-190,+1
-545,368,-1
-395,-1255,-1
735,1010,-1
708,-910,-1
849,1613,-1
-612,-662,+1
173,1971,-1
1430,575,+1
758,-1014,-1
689,63,+1
726,1128,-1
1265,-2380,-1
-854,-966,+1
1762,-450,-1
566,-678,-1
-981,-1715,-1
-1518,-1236,+1
-549,-289,+1
-180,-877,-1
-151,-1832,-1
1010,-750,-1
249,493,+1
-537,-921,-1
-699,2121,-1
-682,552,-1
-52,0,+1
-1507,-488,+1
375,-493,-1
-1615,-613,+1
-1298,310,-1
1386,-758,-1
-128,-489,+1
-420,-1198,-1
-622,-1202,-1
461,1994,-1
1228,-139,-1
-74,1967,-1
1092,867,+1
143,-456,+1
-1134,493,-1
1057,-480,-1
-605,-4,+1
844,-325,-1
-408,-491,+1
453,289,+1
499,-95,+1
-1499,-557,+1
-879,-301,+1
-308,132,+1
283,-1950,-1
604,-1526,-1
-423,-912,-1
-113,356,+1
205,-649,-1
-831,-937,+1
665,860,+1
335,-302,+1
-90,238,+1
-1680,-1012,+1
-1879,-804,+1
289,-443,+1
-859,-175,+1
-1702,1205,-1
1423,-686,-1
-1421,-2180,-1
271,253,+1
1337,-796,-1
-799,-363,+1
-22,-310,+1
-166,1357,-1
-592,589,-1
728,-577,-1
247,-53,+1
1952,-59,-1
1716,-1165,-1
757,729,+1
707,-756,-1
-226,646,-1
-84,417,+1
165,-987,-1
-20,-1657,-1
142,-362,+1
-86,-522,+1
228,-115,+1
-299,-126,+1
125,1390,-1
-889,-717,+1
-497,-30,+1
