x0,x1,x2,x3,x4,x5,y
-3,-920,-522,373,-80,-931,-1
906,-536,542,-805,-646,-74,+1
-1111,586,-125,1004,2078,-1307,-1
-1726,-634,90,311,537,-629,-1
-226,271,-538,193,325,135,-1
-510,-1188,-829,267,27,866,+1
733,-516,-1174,-1559,1877,658,+1
-81,-1816,-1589,879,-1033,-803,+1
438,-423,-674,609,1213,160,+1
-162,1084,-679,186,164,554,-1
-716,680,-901,-934,-1294,-1222,-1
-2491,1131,463,484,-830,609,-1
-575,-80,121,-1814,410,-954,-1
-848,-3181,1003,1102,9,-464,+1
-22,-1164,-760,-1962,1244,828,+1
33,1107,-145,-1026,-187,137,-1
562,-1016,382,-1428,757,-42,+1
-365,-899,144,-917,220,-1448,-1
316,-833,-1185,-394,528,-1007,-1
1292,-1655,-1255,1663,-535,34,+1
184,502,1299,885,1999,-486,-1
708,-807,-888,640,730,36,+1
-779,-276,1527,378,603,636,+1
-352,-252,508,-848,-1317,-746,+1
496,813,85,-53,-723,989,-1
-175,419,-93,858,341,-359,-1
-1564,-1050,-387,-13,529,-160,-1
62,393,-1054,66,1302,2038,+1
1396,-872,681,413,415,406,+1
311,-451,572,992,-1031,-721,+1
2638,-407,760,-1904,-54,-204,+1
2407,-867,-827,1959,-765,153,+1
441,1280,1816,-1032,1446,265,-1
-390,891,-1518,-168,640,361,-1
-398,-1079,434,310,67,243,+1
639,461,-1265,-234,-1587,-171,-1
218,-2461,748,-286,-526,789,+1
-1362,-82,-786,-810,-681,1832,+1
-516,-709,-1339,-403,-234,1070,+1
-679,711,198,-690,813,343,-1
-508,286,-364,1190,964,409,-1
-1544,972,-350,-526,-1436,-1151,-1
320,-834,-622,248,414,1399,+1
-987,674,308,-1397,416,-563,-1
-176,-896,638,1432,88,1082,+1
1688,-222,1125,-157,2486,-1486,+1
-1937,-15,456,-484,2501,-409,-1
-600,50,-561,134,156,-1274,-1
-1015,273,-540,767,-1714,648,-1
69,-1236,-1165,343,-585,28,+1
-1535,-646,-1862,163,762,362,-1
-1071,755,710,905,-5,1661,+1
792,908,167,1638,-1177,850,+1
-524,-621,240,515,-323,-1385,-1
-83,-380,-216,1327,1165,-64,-1
2303,-429,-1859,-11,550,-924,-1
1186,-1489,1019,187,352,580,+1
-841,-224,-1755,1846,-1884,-189,-1
538,-1551,474,-336,1930,1044,+1
-678,-1887,-1580,-2161,1346,1947,+1
129,449,-800,540,-790,86,-1
-487,887,335,-310,549,758,-1
52,96,921,-248,1788,1151,+1
1938,-868,1173,-331,394,113,+1
726,1016,-29,-831,506,297,-1
1369,-1239,634,805,-195,2101,+1
776,250,814,1003,-467,1224,+1
-1335,-854,-2246,405,3124,-1,-1
-971,-286,-585,-1119,1343,853,-1
-912,432,-228,-1469,-1383,-1118,-1
-82,-317,23,-510,-1466,413,+1
-1677,-1237,-495,838,861,257,+1
-313,594,-2689,198,2769,-698,-1
233,-390,1022,1133,-28,963,+1
-409,-1791,-1516,-185,-1318,255,+1
-145,327,999,1232,394,1044,+1
-691,601,3158,751,-1340,1575,+1
-328,-495,-1031,-312,281,-407,-1
-2217,253,-643,-1817,80,865,-1
1607,-449,227,-1305,1076,-1391,+1
668,-421,1209,-1005,57,-558,+1
1313,-520,7,-945,2122,-772,+1
-1239,-868,1410,22,-1,637,+1
15,-177,192,67,456,735,+1
-1486,742,27,683,-303,-125,-1
-191,-468,699,-1939,269,21,+1
-1763,-388,158,865,790,241,-1
1062,-790,-718,1778,-976,1091,+1
-819,-2127,78,-1230,2103,1743,+1
-1307,-177,-460,-1088,-578,668,-1
149,75,544,-1648,479,-359,-1
513,-1043,-1160,846,-392,895,+1
1155,1160,201,-521,-620,576,-1
-1366,-1598,-2325,1672,1129,-1056,-1
-629,-1303,-179,-225,-939,214,+1
-392,-1634,95,762,1476,-269,+1
578,-577,-637,477,-329,-1991,-1
816,-194,-1039,-1483,-747,-904,+1
-1327,-179,-520,1004,940,-1525,-1
-1980,1724,588,1399,-868,390,-1
304,64,370,137,410,505,+1
-219,-732,1291,495,-1223,526,+1
1602,1910,-53,298,-617,401,-1
2106,-1306,-1739,565,-504,-93,+1
220,-599,934,1858,1075,-572,-1
-1858,-494,251,-366,539,1894,+1
-1231,-864,-218,529,-506,-285,-1
650,-1775,580,1476,633,900,+1
-185,-455,217,-1110,-934,218,+1
1623,-575,-367,-42,848,-955,+1
214,-1142,426,336,514,-76,+1
838,-194,168,-519,1377,590,+1
-169,-363,623,-496,-598,235,+1
136,-357,-780,-821,-16,-625,-1
874,-709,1433,-371,1158,-499,+1
603,-90,556,358,20,-731,+1
1721,26,-1169,760,-790,277,+1
403,-1363,-8,-897,-219,1826,+1
1186,262,-1439,512,1271,664,-1
-214,766,-868,-446,-2442,-473,-1
-1485,-1073,721,-907,267,-2571,-1
1144,893,1378,202,-124,676,+1
-168,-99,156,130,627,-2317,-1
788,-2028,-1828,-303,-671,1675,+1
866,-853,-194,545,-1875,-780,+1
-667,-229,902,-133,-31,-892,-1
708,239,395,-1289,-871,2019,+1
1566,58,-1517,1342,265,-569,-1
-1369,827,2739,-1198,-415,-347,-1
-248,-479,1839,446,1384,1738,+1
792,-1117,-2234,-872,-299,-1300,-1
-1496,-232,1958,-48,-662,-241,+1
-16,520,-634,-263,54,-1095,-1
1928,-1095,227,1364,667,-100,+1
1026,-1348,1499,-20,2242,2177,+1
2347,-593,-313,887,-336,-958,+1
-1242,-272,-1399,-1328,1414,-321,-1
-72,-495,548,-750,-780,-935,+1
666,-1193,-1014,789,-2,-23,+1
495,-811,-1593,-438,583,-34,+1
-613,-426,-453,958,1308,-572,-1
-269,-158,-1470,1971,229,-638,-1
-933,160,199,141,760,1522,+1
564,663,-955,-1215,-109,755,+1
-404,-1743,1512,-1897,-627,-582,+1
636,361,1118,468,1218,929,+1
-939,1762,65,569,466,1065,-1
-502,-1100,761,-8,-190,-1450,+1
225,439,53,-846,-2319,-786,+1
-1015,-1008,-2246,-400,1828,-2081,-1
-2063,-2174,-192,1552,202,622,+1
714,447,-164,-108,-1762,418,+1
175,-218,-813,168,482,-583,-1
1490,-1235,1903,-1242,-230,2190,+1
-1048,1173,715,-696,-484,-404,-1
-1412,1021,-556,-138,466,-732,-1
606,-176,1148,-828,355,573,+1
-969,-476,-2036,921,235,872,-1
-761,347,-773,-219,360,-972,-1
-1837,1135,-839,-769,453,-976,-1
653,1514,256,-1199,229,-192,-1
73,1065,767,33,1630,514,-1
-1191,-1526,365,-167,472,-221,+1
487,-672,1774,597,1355,246,+1
-613,622,1286,-1163,-127,-719,-1
1158,-549,1185,-1415,-340,173,+1
-326,-1929,-777,127,980,-277,+1
406,-1166,-2205,1694,1303,491,+1
4,-22,791,818,618,-1185,-1
-669,74,478,-304,213,-2311,-1
-1147,1119,261,-595,107,855,-1
-3070,867,-1830,259,-1551,-330,-1
77,300,562,547,-4322,1567,+1
1326,-1165,1337,1253,325,385,+1
1821,-288,-672,587,-482,628,+1
921,230,1272,-1793,-714,1012,+1
-1241,456,187,-345,-940,-259,-1
1065,-1714,354,73,-1289,-1529,+1
-1225,1393,-699,-106,-1028,556,-1
1338,45,113,-1783,-80,1436,+1
853,1446,897,-1065,1021,-824,-1
-1472,-350,1025,64,-52,-605,-1
-294,1495,1038,178,276,87,-1
-506,-756,-1610,335,643,919,+1
208,-257,1201,408,-1459,-1987,+1
-386,1342,-526,-1784,-111,-197,-1
-2001,84,98,763,-210,-549,-1
1815,716,-848,848,-320,-84,-1
-1089,1149,-295,289,-853,-866,-1
-1091,-1057,-693,497,-675,1392,+1
801,597,-37,606,49,1152,+1
-1919,1235,67,1040,-160,-132,-1
-269,1485,-1045,-579,1513,689,-1
-596,844,1949,-259,-690,608,+1
653,1510,322,456,-1074,-248,-1
976,-457,264,1091,-1357,-776,+1
-78,-376,2219,-856,-1143,-1330,+1
-1017,-760,926,-25,-924,650,+1
307,306,1269,-276,1499,-193,-1
-846,501,-865,915,-687,-2742,-1
-177,390,-1241,-468,-379,344,-1
270,-392,827,-586,-105,1347,+1
-82,-1382,-482,1120,230,-1001,+1
-1021,-2,-1635,875,-811,-248,-1
-368,102,91,402,109,-1244,-1
-46,1788,-1136,-1174,1314,710,-1
-644,-1891,2327,674,-1657,-215,+1
-69,437,-770,-564,-226,-840,-1
472,-689,-12,97,52,-87,+1
906,298,-918,2524,-473,-1463,-1
532,664,1041,-55,305,1841,+1
-569,-43,9,2242,-1035,-1632,-1
168,21,1025,267,737,506,+1
554,-1336,154,-2,343,-283,+1
-269,2504,91,-513,935,-210,-1
438,2050,120,841,-588,-249,-1
-199,1314,165,-639,347,-69,-1
-361,-1383,-453,686,-263,-611,+1
-1203,-1588,-633,2010,112,93,+1
434,78,-216,1087,-940,865,+1
2069,995,1399,636,101,-139,+1
-559,474,160,-442,43,-988,-1
1579,746,-245,1557,-338,-85,+1
174,-1593,1875,-869,868,-1166,+1
269,534,983,-758,-2192,86,+1
1553,-1006,517,-273,-169,302,+1
-1703,-136,-296,708,-418,490,-1
-2235,-994,583,-233,498,-396,-1
-476,837,-407,-678,24,-879,-1
-307,-661,242,-1984,658,51,+1
1111,-547,988,711,67,-269,+1
230,-488,-1321,-806,1019,169,-1
129,-830,1707,636,539,12,+1
624,580,-306,773,853,-788,-1
-690,445,-1081,1390,-1434,-362,-1
79,-629,-1642,-360,-936,338,+1
-353,-539,2335,-594,-863,560,+1
338,2341,1055,-706,-1935,1200,-1
0,1418,291,-351,-477,-761,-1
