x0,x1,x2,x3,y
-15,547,749,50,+1
-1203,-115,1303,1006,+1
-545,967,1659,1655,+1
1980,384,2948,-682,-1
-277,318,1192,1034,+1
1204,-94,660,1366,-1
1488,541,-753,1748,-1
-229,1117,1290,-398,+1
-1353,-2684,924,-1079,-1
-35,2023,-361,1301,-1
390,-474,439,-352,-1
1398,-918,712,2528,-1
-153,1120,188,-62,+1
-947,-313,-142,806,-1
-70,-153,-1109,226,-1
-600,862,-808,-570,-1
126,1235,-552,-390,-1
-2278,-63,2284,224,+1
-281,1347,-1134,763,-1
193,-200,-1951,-407,+1
-1823,-584,-1435,-900,-1
873,-1987,1289,-872,-1
1206,-2230,-914,-185,+1
470,-37,-946,370,-1
676,31,591,920,-1
-131,-1773,1321,423,-1
1093,324,-613,1168,-1
-1942,-825,230,666,+1
221,1091,-885,1165,-1
881,69,1022,981,-1
356,499,-2049,1396,-1
-1337,-950,-495,-68,+1
-821,450,-1272,-260,-1
-1674,-923,-448,-168,-1
-174,-564,1046,-752,-1
696,1463,527,1206,-1
-768,1858,-643,-702,-1
418,953,268,-571,+1
688,162,-550,-1287,-1
743,188,-356,78,+1
-581,474,104,506,+1
-961,-504,2456,188,-1
-599,-819,740,1890,-1
2568,-1088,1515,-1665,-1
-29,501,-1140,-2454,-1
-1290,-499,325,416,+1
939,-155,-870,-388,+1
408,500,1091,-447,-1
2301,451,654,144,+1
-1728,-3040,541,704,-1
1514,-410,-16,-662,+1
118,-658,-1059,108,+1
-539,-1943,1428,871,-1
55,-1,1103,825,+1
2126,678,1513,245,+1
3395,-973,-798,-1271,+1
-1801,-441,-119,1647,-1
-903,-1336,-306,830,+1
-1254,-2548,1480,108,-1
1519,499,984,-1969,-1
1685,115,-576,1852,-1
678,139,-431,-1234,-1
838,-582,578,-48,-1
-1364,158,71,1255,-1
1243,-179,435,226,+1
1128,-679,872,10,-1
73,-1234,-369,-1147,-1
1059,125,-754,-1119,+1
-1007,304,-352,-458,+1
598,-1178,-99,396,+1
87,698,59,418,-1
-671,1381,-1214,568,-1
-211,332,-700,1105,-1
95,-117,-890,273,-1
673,8,-240,-369,+1
6,-1449,713,1795,-1
-297,-520,-1531,2263,-1
-863,11,704,1367,-1
324,-973,-1265,-8,+1
-2390,-1087,-1573,24,+1
-1141,805,467,1833,-1
354,-1249,-1688,-624,+1
1868,574,125,-992,+1
31,-1417,-89,-35,-1
804,939,-500,995,-1
-283,-1903,-686,-894,-1
1526,613,1058,-817,-1
1301,27,1722,226,-1
2196,297,1025,995,-1
475,1115,81,-864,-1
1720,397,-38,555,-1
315,-402,-1604,408,-1
-1222,-681,413,46,-1
-1059,979,372,27,+1
1839,345,60,1011,-1
151,-213,-1229,826,-1
-830,-1642,-147,588,-1
-448,1745,2005,393,+1
-1801,-350,-339,968,-1
533,14,690,-1712,-1
277,895,-885,758,-1
-395,1627,-816,634,-1
-438,-1396,-180,479,+1
-721,1134,-181,1099,-1
-600,-856,-41,-1296,-1
1014,498,797,408,+1
355,-859,-308,192,+1
-68,1672,-519,-1837,-1
-16,-543,-410,1013,-1
-1206,520,-379,-628,-1
-152,-343,-457,-631,-1
-617,-340,-366,974,-1
-219,471,319,978,-1
-938,-259,-779,337,-1
1108,2279,1451,93,+1
1,725,37,-341,+1
-419,190,191,548,+1
1375,-557,983,2633,-1
-960,-1916,2727,-413,-1
-1113,82,46,914,-1
