x0,x1,y
-905,1556,-1
1647,-45,+1
217,1273,+1
1138,725,+1
-918,-1397,-1
-418,-1209,-1
-1182,-1093,-1
264,240,+1
-294,56,-1
1208,-1736,+1
2452,2066,+1
1039,-389,+1
326,-598,-1
513,1167,+1
905,-347,+1
-71,1011,-1
623,111,+1
-350,843,-1
485,658,+1
149,1101,+1
740,-969,+1
616,-1184,-1
-1819,-346,+1
147,175,-1
291,377,+1
-1345,1992,-1
-502,1463,-1
2438,-280,+1
313,-1658,-1
-1143,793,-1
-697,790,-1
-1661,-1119,+1
1657,1059,+1
-547,-451,-1
-1738,187,+1
468,223,+1
-832,972,-1
-670,-103,-1
313,464,+1
-1486,219,-1
1089,1559,+1
1159,-1816,+1
-267,-308,-1
-1889,-160,+1
-2185,-385,+1
844,157,+1
-58,1169,-1
-95,-919,-1
-601,1425,-1
850,74,+1
-85,-409,-1
222,-974,-1
-885,-1552,-1
602,147,+1
6,-835,-1
-288,522,-1
-134,80,-1
-216,923,-1
0,-1053,-1
66,-1110,-1
-1404,704,-1
264,-666,-1
-343,-169,-1
94,-779,-1
-789,1077,-1
-469,1951,-1
-431,-1184,-1
-370,171,-1
258,-209,-1
-2126,1123,+1
-1209,-494,-1
286,-2278,-1
-2012,499,+1
-851,-662,-1
-392,516,-1
-134,-621,-1
748,2136,+1
203,1375,+1
530,-1816,-1
-552,-539,-1
1110,351,+1
2213,10,+1
1163,-1066,+1
-692,-1296,-1
831,1938,+1
1177,133,+1
98,-1979,-1
635,-300,+1
1120,2035,+1
434,-464,+1
-21,1777,+1
166,802,+1
2028,1978,+1
957,196,+1
1400,-559,+1
-609,1239,-1
-218,-178,-1
163,-956,-1
-714,-566,-1
683,-426,+1
-1739,1668,-1
675,576,+1
-738,-561,-1
-290,672,-1
-85,1447,+1
635,-183,+1
-775,68,-1
441,289,+1
29,-493,-1
-775,-1770,-1
735,1015,+1
439,-1039,-1
10,-1994,-1
779,-1525,-1
691,1214,+1
-724,874,-1
913,-2167,-1
454,-2245,-1
11,836,+1
2169,516,+1
192,-391,-1
-731,231,-1
-380,405,-1
-438,40,-1
602,323,+1
1548,446,+1
314,448,+1
643,4282,+1
184,1661,+1
414,-517,+1
772,-14,+1
1961,758,+1
-826,575,-1
-1049,-878,-1
55,680,+1
-373,-558,-1
357,-506,-1
456,2374,+1
-1376,-1292,-1
616,348,+1
908,-18,+1
-1671,-855,+1
-590,2887,-1
-513,-623,-1
1534,1203,+1
247,-817,-1
275,1375,+1
238,24,+1
12,473,-1
1288,-1541,+1
468,-809,-1
-233,1179,-1
1748,-1413,+1
683,-210,+1
-2372,2092,-1
653,519,+1
307,-519,-1
-1203,-682,-1
-960,1123,-1
961,-507,+1
279,927,+1
582,108,+1
265,1597,+1
-1185,256,-1
220,-130,-1
298,-220,+1
-730,-934,-1
-600,-1435,-1
332,-487,-1
-732,-1644,-1
35,-284,-1
-410,709,-1
-383,981,-1
470,-1983,-1
393,913,+1
-165,-289,-1
