x0,x1,x2,x3,y
1157,-801,687,326,+1
782,-479,319,-510,+1
-107,342,1749,320,+1
468,1273,421,-1509,+1
-766,1324,232,816,+1
543,-259,-94,-2210,+1
-483,-404,1244,325,+1
-328,753,351,735,+1
1243,1879,598,-734,+1
-888,349,-1151,195,-1
298,18,-856,-1199,-1
504,-671,-2348,-1135,-1
-265,-394,-145,602,-1
625,-1747,1519,-956,+1
1744,-1207,-820,398,-1
-112,449,427,463,+1
93,-634,711,-101,+1
1776,-1978,-135,267,-1
1103,-1513,-1063,1931,-1
-1232,-426,1014,102,+1
-827,-763,-775,-484,-1
956,-1088,1725,-680,+1
-588,520,-564,-420,-1
806,3,-664,-595,-1
-751,-8,1674,674,+1
1182,-1864,-371,202,-1
422,327,-962,2118,-1
1992,-881,61,766,-1
-2285,790,174,-72,+1
-786,-1440,232,507,-1
-1390,-800,-288,407,-1
528,-1793,585,-977,+1
-615,-1366,1329,-507,+1
686,779,1297,2779,-1
1976,1370,1043,132,+1
-861,1128,-934,37,-1
114,-54,618,186,+1
1193,-385,212,1487,-1
-340,76,653,-620,+1
287,-220,-859,733,-1
241,-759,441,1487,-1
-1872,724,616,268,+1
1459,2650,-124,893,+1
-1009,-1896,-722,-1136,-1
-494,-1374,-102,1273,-1
202,-965,1018,-2270,+1
-539,-781,715,575,+1
344,266,1617,514,+1
-1195,-958,562,-333,+1
459,-531,-366,1812,-1
-844,271,-618,-738,-1
-52,401,857,-1098,+1
-1603,211,-1127,-143,-1
1070,1909,-599,5,-1
-122,612,-1230,-962,-1
-1095,-1899,-580,-176,-1
110,295,874,566,+1
-1435,1809,542,-406,+1
-1662,413,332,69,+1
-978,231,1286,-61,+1
-1207,33,-259,-375,+1
-151,11,594,-2021,+1
-738,910,444,-990,+1
-611,78,889,1072,+1
-1612,-1994,-2809,281,-1
-1748,-896,2711,1104,+1
755,1823,-810,459,-1
217,688,356,734,+1
-567,629,1378,1901,+1
-1649,164,317,434,+1
1876,360,-1261,-1592,-1
-1239,1431,-174,400,+1
1362,526,931,-705,+1
-2521,-621,12,115,+1
712,-262,230,-1812,+1
-1782,-921,-1109,7,-1
243,110,83,379,-1
-61,-345,946,1507,+1
-442,-1135,735,-364,+1
1680,30,100,-715,-1
-294,589,557,-786,+1
-1075,-2327,-1212,-1424,-1
-799,1429,612,9,+1
-512,-68,593,-244,+1
1748,34,-1108,92,-1
-293,-902,-943,-770,-1
35,-941,-288,648,-1
-629,1371,-386,1286,-1
-617,794,648,-293,+1
-973,417,381,-108,+1
289,847,-624,-2532,+1
-227,28,-929,1131,-1
-292,-988,-674,652,-1
1334,-905,601,-113,+1
-1181,728,1250,963,+1
836,0,278,-828,+1
488,383,-1196,-356,-1
-705,566,311,1182,-1
-84,348,1860,-342,+1
-122,-372,-804,1753,-1
232,158,-1024,-1036,-1
1367,-461,44,-1747,+1
-45,-201,-1302,112,-1
-196,-839,884,-594,+1
-561,500,-3244,631,-1
792,1279,1287,845,+1
945,520,1082,1518,+1
-1354,28,-677,390,-1
-2421,-340,105,943,+1
-513,-1249,-426,-436,-1
-1364,912,1065,282,+1
-719,451,-1286,-403,-1
-562,459,266,-599,+1
-319,-178,-783,-617,-1
377,172,1241,-145,+1
-2226,-39,-16,-464,+1
-1502,-1236,1566,880,+1
-1809,-16,144,-746,+1
-984,718,-2181,749,-1
458,-1341,1410,795,+1
-2521,470,648,-691,+1
431,-245,404,-1764,+1
-1277,635,1896,613,+1
1876,646,-1145,-62,-1
32,-45,-1387,-2198,-1
-2316,-603,552,-228,+1
271,-746,517,-1139,+1
1138,518,-531,-102,-1
-246,563,-969,-532,-1
-1343,206,131,-41,+1
-2081,-834,154,424,+1
830,378,119,-104,+1
-1414,-1056,1116,531,+1
-778,-657,-3416,591,-1
1870,-1455,-160,-796,-1
-82,1770,178,-467,+1
856,570,666,422,+1
1750,-240,-1537,-874,-1
-1232,-228,977,-326,+1
-1214,351,-50,760,-1
-1599,-1120,110,-913,+1
2432,139,518,127,-1
849,782,-562,-35,-1
-1014,-511,-162,-1031,+1
-1848,-1373,790,-607,+1
1745,360,-1338,-153,-1
1538,1022,-860,-563,-1
-125,-242,2290,320,+1
1333,-99,1682,361,+1
-44,4,296,11,+1
-166,-2133,1372,-172,+1
507,188,1809,-1062,+1
280,786,-132,-446,+1
32,-1112,880,1771,-1
16,-1464,-977,467,-1
1555,-205,-63,-680,-1
-183,1911,14,-1526,+1
366,1034,-509,71,-1
-1661,1375,705,1675,+1
-304,-748,-576,165,-1
231,1089,2017,505,+1
3,1387,-920,1087,-1
1385,-1735,660,59,+1
754,1378,-385,-829,+1
-1676,-921,717,545,+1
-1761,824,-337,-615,+1
-2689,1660,1556,660,+1
-2591,-785,541,319,+1
44,-737,-181,1260,-1
940,1508,-752,-1559,-1
577,-1015,-641,725,-1
-884,-1803,477,620,+1
-1250,728,461,689,+1
486,-468,1001,-1697,+1
-765,73,-141,-107,+1
287,255,58,1857,-1
1247,1032,230,-885,+1
-294,1064,-348,410,-1
1274,-581,1091,428,+1
1553,472,3010,-755,+1
715,970,605,-65,+1
234,-1172,953,-451,+1
-579,-30,-201,1166,-1
203,-744,-916,-1346,-1
-309,819,628,92,+1
689,-1112,7,1085,-1
-501,-400,1493,383,+1
446,-814,567,-1588,+1
-58,-766,-467,-67,-1
465,526,1003,-570,+1
391,-112,138,-245,+1
-1150,-1700,1278,-1392,+1
1655,35,373,-37,-1
-460,725,297,2124,-1
-13,531,-516,369,-1
-188,2645,-301,-251,+1
883,-895,106,-289,-1
351,1329,-305,-3,-1
198,-1872,615,27,+1
-908,-1590,471,-41,+1
1355,-1114,-3178,451,-1
