x0,x1,x2,x3,x4,x5,x6,x7,y
-680,-93,125,649,-2011,-747,1058,-696,+1
523,-458,1056,869,-939,2262,-1690,-1658,+1
-431,-1081,702,491,404,909,-1031,-992,-1
-681,-850,1462,-540,-770,-987,-883,-340,+1
-397,1855,-483,41,731,-864,-635,540,-1
-72,300,-287,-237,-1634,388,-1678,-641,+1
263,101,1895,1855,185,659,-919,-2033,-1
1091,-347,1132,728,1008,711,-645,952,+1
-1751,2003,1074,127,-587,610,-458,246,+1
-82,-369,373,517,-805,685,-574,-1243,-1
-2213,-904,-409,830,691,2304,1109,-514,-1
159,-663,-2082,-107,-1176,1049,1014,-717,-1
1224,-94,1080,-411,1459,-319,-1381,-328,-1
782,1213,-538,-1237,959,-1551,326,1830,-1
134,-75,-1146,-478,-662,1481,-1680,204,+1
-221,2124,-507,-850,388,228,-1021,727,-1
1254,452,-1133,-111,-19,-1713,-1932,-1021,+1
447,-10,642,-343,138,-1294,730,357,+1
570,-208,575,126,-1244,1291,2814,-448,+1
-700,483,-656,329,-275,1035,-756,-266,-1
-525,-1553,-1463,-391,70,-74,1973,-367,+1
1322,212,-1193,-294,-82,-584,428,1050,-1
19,-876,1308,-1546,-350,398,1301,-96,+1
501,1405,957,1584,579,174,27,-75,+1
-327,2176,215,-129,-540,-176,2251,61,+1
-1369,-1106,1920,315,-556,-988,-649,-249,+1
-165,-743,-653,-509,-27,-832,-374,-493,+1
-58,8,-1946,-88,-569,43,-117,526,-1
616,-1233,-558,-369,-192,-1646,791,560,+1
150,318,-676,-928,-811,-972,517,214,-1
1948,-1535,-70,-477,141,-972,-479,1367,-1
-198,731,532,734,-676,-856,619,71,+1
-1257,429,864,665,-520,-2647,-1861,-726,+1
-1857,-487,1532,-841,1748,-1077,-711,-806,+1
850,-80,1034,2828,306,-1338,-245,-210,+1
-1149,618,1328,51,-1933,82,-1784,1249,+1
275,230,1323,62,-66,-606,253,-69,+1
36,269,-1144,1178,1036,340,-597,-280,+1
-397,682,-1625,1121,806,983,605,-270,+1
-935,1352,-1051,-589,-47,495,-2228,-415,+1
-179,378,-59,-557,-147,-325,707,1107,+1
1599,502,1628,-1461,-1139,-1180,-223,252,+1
-498,381,-1004,165,-938,-48,-617,402,-1
-1899,1659,-502,-663,-932,-434,-335,586,-1
-410,619,-918,393,-2238,-1361,550,-502,+1
2506,247,-25,297,-1129,1153,1139,955,+1
-20,-701,-805,212,1633,-1484,773,1079,+1
-1928,-194,878,721,-681,-256,2165,1303,+1
719,-346,1280,461,-1554,262,182,1049,+1
-188,685,273,-2168,246,890,387,-489,-1
-324,-238,1022,57,129,-760,205,472,+1
-420,-807,460,-1117,336,-578,-468,681,-1
-322,-1755,-1136,-3567,-534,962,-1596,1602,+1
-1080,-1026,603,-206,444,1417,-409,-282,-1
-587,268,2457,294,615,-569,-166,-2182,+1
-2194,104,-887,-186,-748,-1038,482,-2057,+1
-945,1464,1231,-1133,1356,-1159,1159,-580,+1
-94,1478,-640,-1783,-2057,1122,-400,-1397,+1
648,-1396,508,-312,-114,1326,915,204,+1
-923,1682,946,-904,-1474,-1843,-1447,-313,+1
-79,-939,-1269,-428,498,208,-323,1148,+1
-315,-682,-70,-717,-40,-529,-2269,2582,-1
-1315,626,367,-257,1143,175,-148,-210,-1
-1993,576,-70,1036,-247,-1016,935,-513,+1
1165,-821,308,167,362,977,410,804,+1
113,645,-90,588,615,-178,1088,419,+1
669,23,1557,-1377,1074,-693,1889,221,+1
-744,766,-981,-675,1070,-193,-578,-997,+1
-550,-1192,356,-373,-533,490,96,-2176,-1
959,-57,-451,933,623,-819,1847,-635,+1
1031,778,889,782,441,-269,805,-1470,+1
38,782,-37,849,125,619,-756,342,-1
-2003,-129,-645,174,359,-950,509,-221,-1
-351,326,321,-1074,137,-1038,-864,-1685,+1
-1790,-779,376,-492,-305,1019,259,1311,+1
-800,-2498,-769,321,-653,780,103,403,+1
1166,-1717,-624,-410,1432,10,-1483,-446,+1
-109,-320,972,143,412,1231,-105,-2161,-1
922,-368,-129,78,503,-618,260,1360,+1
-1878,280,40,997,963,387,1243,-675,-1
1641,393,-1053,-1845,-1087,696,-2265,387,+1
55,638,-1507,-151,545,554,-626,1822,+1
-687,-1599,1497,-926,1042,1173,-426,1911,+1
1247,948,-405,-446,540,-1180,193,2211,+1
-359,1091,805,874,-67,1367,-2010,1628,-1
1454,-317,-1393,-1027,-961,-67,-545,340,-1
146,-80,-470,1623,92,811,1158,1390,+1
1478,-758,-18,1188,-682,-1525,-873,958,-1
28,417,-258,1331,1686,-306,-451,-1538,+1
62,1100,-1248,-127,-44,-824,9,-57,-1
1245,198,818,376,557,-888,277,-1546,-1
-623,1887,960,-250,-691,645,37,961,+1
-1524,900,1405,-144,427,987,209,595,+1
24,-302,-847,594,-531,2425,221,840,+1
-245,-771,-1359,-756,-1061,268,605,-2391,+1
-1611,74,1075,1261,-1244,200,615,365,+1
-924,166,-1731,-353,-1150,306,-987,1207,-1
1349,-17,-1163,1234,-566,-284,854,-270,-1
-1487,1784,392,153,838,-623,-321,530,-1
374,981,97,148,-960,1023,2038,379,+1
434,875,1358,272,-1503,-428,-411,1009,+1
401,92,1006,537,313,14,294,138,+1
191,2312,504,133,-31,-1286,-1343,550,-1
-1081,-979,-1097,2078,298,683,-957,2256,+1
-1311,-435,1503,813,-180,-1244,738,516,+1
851,-1449,444,142,-216,-664,277,-980,-1
19,431,-1421,86,727,353,-1602,-818,+1
-299,368,-452,-447,-998,-343,-296,-1394,-1
-707,-246,815,302,1749,961,-572,659,-1
-942,502,-150,-1556,-1040,-290,-662,931,-1
-977,1334,487,-765,780,-916,85,1122,-1
