x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
114,756,-302,-17,-845,-299,-855,-693,-281,-273,+1
-727,1087,741,699,-934,1104,-975,785,894,1572,-1
448,-1124,973,57,469,-194,541,-543,-732,1229,-1
357,186,-272,262,-272,-298,101,1040,87,-467,-1
1402,1086,-107,-828,-46,-748,-279,-673,801,-709,-1
961,-1247,-2391,-256,-207,-582,-511,-275,305,644,-1
681,128,-1326,1916,476,-146,-1903,-614,29,-1429,-1
-385,-1678,344,849,-1092,425,543,-1537,114,-2017,+1
-1492,-468,962,450,-85,-1019,582,10,-2341,539,-1
-195,-1617,-697,-174,-833,-236,588,-516,36,-530,-1
516,323,-139,-756,88,678,-1765,-1345,-1014,-2505,+1
-1765,1962,1088,713,-527,72,1246,-31,2812,-1024,-1
-1992,-376,362,111,255,840,1099,86,1490,1733,-1
1081,1003,3393,1795,-195,857,-118,128,-1371,884,-1
-907,-1496,902,458,-101,366,1065,-988,1426,433,+1
756,-670,-434,-947,-120,-776,-752,329,-1052,-67,-1
-109,-129,515,-1048,-673,-436,750,1535,828,-1009,-1
1010,2166,-1518,-97,986,2161,1612,1756,825,-309,-1
2001,-817,246,641,541,-1055,-1151,-1393,1835,-520,+1
-2655,-998,-168,-86,-1769,-327,370,425,-590,888,-1
-148,-998,-654,-1559,1726,-370,-602,-880,264,1012,-1
172,-239,-956,673,-309,1422,-1173,48,-679,361,+1
-1303,609,438,-1095,231,65,-188,1554,132,-222,-1
-75,709,-902,-1224,-479,1808,-766,1356,-199,-1072,-1
-497,-532,-91,-567,-1095,1547,-462,1735,439,-1442,-1
969,604,1117,225,625,443,139,-1222,-88,-34,+1
678,75,-977,1730,1405,-251,-743,1137,-702,-277,-1
-935,1093,-318,-1007,1084,-1379,1136,327,168,-709,-1
-734,539,915,370,-1290,-1731,-662,432,1095,-91,-1
1063,-206,-280,-931,1827,1510,52,-1483,-915,-394,+1
-832,-1899,-2840,772,332,8,-419,1142,957,570,-1
-1037,326,-1505,-1096,-1289,2272,-1260,893,1779,-1213,-1
3,1155,-1074,-1068,471,2059,109,-729,-172,514,+1
-518,604,-2195,-131,1178,-1882,263,516,45,-774,-1
678,-320,978,-976,-1093,686,300,-855,645,978,-1
879,1110,-498,-1153,-1372,348,1172,449,-45,316,-1
-1685,125,165,195,-1584,1234,-589,-3091,221,829,-1
1021,1643,-961,880,-1707,-1770,1284,191,-1768,391,-1
-261,1481,-1085,647,117,391,2431,564,394,725,-1
544,-1080,-114,-404,404,1325,-1122,968,-907,2499,-1
-250,322,66,-182,-1237,86,-1017,141,-89,429,+1
-1219,1263,737,849,-228,1288,-1061,-360,-181,-703,-1
-2526,455,1370,1569,1199,283,2111,341,-481,36,-1
812,-156,1339,73,-427,-736,1081,-1365,-793,-1235,+1
-1470,-1442,1238,-377,675,-637,-1160,405,-708,23,-1
749,49,444,920,1866,1306,1324,881,1969,-55,+1
-848,-1005,-9,-964,-1018,-1100,-1861,-435,-2410,27,-1
-1449,616,593,725,1752,249,751,-139,-673,-546,-1
179,299,-127,-1375,-389,-1839,704,-19,-414,-449,-1
533,-244,-1083,-29,25,-928,1272,-1214,-587,1113,-1
1250,275,1301,1362,124,-322,-476,2100,-468,561,-1
593,-783,-397,-1981,55,2772,111,1260,1319,318,+1
274,-2294,-799,-1076,1279,-1783,-56,-226,542,1268,-1
-2245,1071,599,243,-412,1682,-572,1158,445,634,-1
710,-466,259,-614,1321,-1507,167,491,559,-365,-1
1406,-727,-729,-1016,-225,631,694,1531,564,1459,-1
-1280,520,-994,-963,330,328,-1285,-777,458,235,-1
-1163,-488,-242,-94,624,-310,2152,1928,-74,372,-1
1428,-122,239,-1612,-1074,-2452,-753,-1073,-2316,589,-1
88,-554,-2282,102,-1329,769,-207,515,316,1017,-1
-221,657,827,-548,-604,319,-2566,1073,-398,-191,+1
-543,437,-2446,-1062,-592,380,2379,1069,37,-885,-1
1362,1775,-857,1405,410,-529,314,1490,18,-71,-1
1421,143,-860,1631,361,-371,-631,-544,-1362,-216,-1
-193,-382,427,-125,-54,51,1648,1225,1160,374,-1
56,-1456,-383,-939,1186,919,721,-943,-597,-400,+1
-94,1232,-346,-592,-755,1668,-344,1452,-1996,275,+1
-913,-251,666,-905,771,-44,492,288,416,-2423,-1
622,-878,-752,-294,123,968,-345,607,892,-1445,+1
878,-414,242,-1808,-1478,-1011,-1337,-972,550,-1433,+1
-170,-1026,904,-1526,-116,599,-565,225,-398,162,+1
72,-411,-1977,115,-1344,-860,525,-288,1745,185,-1
-202,-334,1016,2331,1217,-1470,-878,2027,-864,800,-1
-96,-1137,830,26,-288,-674,803,-1425,-251,2346,-1
