x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
3051,-469,364,253,939,-1301,-2040,543,-1727,-69,-1
898,-58,1230,-315,-62,2427,282,381,227,-313,-1
1494,-1971,-1164,1594,-941,2274,-1196,1479,-206,868,-1
-151,1094,-1605,-626,-1001,402,-572,-529,-1140,772,+1
739,-59,1376,2182,-1499,467,-1797,1604,-2220,-871,-1
-2102,-558,170,1590,607,-312,267,-1661,-1139,652,+1
-45,1082,-717,928,2150,-628,1839,976,2200,534,+1
270,-349,296,607,43,-140,-359,-1271,114,758,+1
-257,1569,1344,-1205,-515,-250,1362,768,158,243,+1
1005,1041,-1373,-819,-1217,1551,141,205,1513,-601,-1
-180,1368,736,-186,-1164,-1658,1530,-55,61,881,+1
1474,468,81,-1446,465,-408,470,792,814,-65,+1
-539,-216,351,182,-939,-1757,718,969,-1881,1967,+1
-255,1643,996,1281,1535,742,103,-12,-1463,-17,+1
532,-264,844,819,1445,-741,-441,1303,635,1466,-1
1887,1006,52,152,-3,-176,-539,-305,-1355,-247,+1
1951,-24,-294,343,588,-561,1337,-289,340,740,+1
195,1704,484,1481,-248,-348,54,1016,-91,-624,+1
-614,372,-776,-1153,1841,330,-27,2401,-89,215,-1
1054,-1426,404,-626,-397,1175,545,707,-375,1423,-1
601,-143,-78,-1196,-90,188,-243,-1289,1504,-537,+1
332,-1356,1597,-239,504,-1738,104,1869,83,78,-1
-190,529,-935,238,-262,911,-76,-443,-1374,-200,-1
-1752,97,44,-681,-145,-1444,497,-1377,-647,149,+1
-1065,25,833,992,-406,-2373,399,-1222,-12,452,+1
-947,1121,-1602,1285,341,500,-733,-531,238,-272,-1
1063,1129,1528,-1858,-585,359,554,1520,-685,884,+1
2602,1534,-794,-1189,1027,-15,98,-357,-351,-2280,+1
1188,1595,1480,51,518,-1002,889,459,943,414,+1
-480,-969,1411,966,-126,-376,-718,936,921,1744,-1
-54,-277,3133,-482,427,27,1224,-578,1023,1112,+1
-1820,771,67,-1015,-68,728,837,1275,454,430,-1
1146,1065,770,297,958,-372,229,-456,-384,2378,+1
-315,-866,-915,1227,1703,-432,884,1138,393,-1633,-1
-222,-126,-1007,675,-916,278,-85,523,-266,-379,-1
1260,-1623,527,134,1754,-1404,-401,-187,661,1038,-1
553,177,2,-320,-1162,361,408,873,-952,998,+1
59,1299,1392,-1573,-710,1433,845,240,998,-1594,+1
-1505,227,2009,1121,513,137,-828,457,-18,-362,-1
-371,-1198,61,310,-308,1370,924,43,687,-122,-1
686,-81,1775,364,-777,-376,-1274,-480,-1339,821,+1
-787,39,40,-867,1510,-62,-2274,317,1512,-66,-1
2422,-197,-1379,-588,110,-1,637,-1195,-1896,-473,+1
791,-1986,-161,-711,734,-603,69,1086,945,503,-1
-1714,159,-723,286,438,498,-1746,-1002,297,-1813,-1
278,-259,541,1410,-498,112,508,-249,-36,-794,+1
-1483,-784,-1533,590,-62,745,307,-1374,-820,-709,-1
930,1665,735,652,-238,-30,1053,-296,1672,-1487,+1
59,46,-1308,-21,343,330,660,1243,341,-1998,-1
-3418,1522,-941,-201,599,-717,-425,18,-337,403,+1
142,-1530,-1243,-980,-121,88,-277,-1034,1385,533,-1
61,-600,-625,823,-188,-1051,-327,-1376,-1093,852,+1
1237,-1215,316,-729,-2439,-539,1973,-211,-527,-516,+1
-95,-1130,-1974,-1507,-1489,-80,-1774,-364,1115,-259,-1
1041,-381,-456,-374,-827,-343,1903,747,1805,401,+1
2982,-2233,1836,620,515,698,-889,1577,473,-1116,-1
942,-632,1066,316,53,1628,365,-1224,285,-94,-1
190,-234,793,-2225,-220,1144,412,-1059,1258,-147,+1
