x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
209,1773,1392,-915,-405,325,130,1320,300,-704,+1
-475,759,-1000,-35,1001,98,-534,-649,-163,1222,-1
94,625,1408,390,1058,-1933,1152,-13,-1097,1218,+1
420,-463,636,947,219,768,-13,250,-1217,407,-1
68,-174,854,-288,745,888,-780,855,27,-899,-1
-723,-959,1085,-1515,375,-160,116,-912,-920,1053,+1
-317,1614,-959,595,-2189,1251,-898,1715,584,-1475,+1
-1065,-666,547,1202,-289,-440,-808,-240,-133,1005,+1
430,83,969,610,2605,844,976,-1470,1151,1659,+1
137,-2,-128,-672,-392,-908,678,-1009,-343,1042,-1
-982,-598,-70,122,-1814,1605,-413,94,856,1414,+1
-171,95,-1786,222,-918,746,449,75,-983,958,-1
-1547,-647,2948,-326,-330,1522,1349,-730,-1985,-63,+1
1793,-1550,-449,-859,767,938,678,1153,-712,-1506,-1
436,428,-679,-1652,3,-1671,808,-420,859,257,-1
1193,-471,-580,-239,-512,-1621,-830,-677,-815,-460,-1
117,-1421,-886,275,665,241,735,1368,-1598,605,-1
657,-431,-1094,501,1350,239,1093,174,-2588,-285,-1
1524,649,-472,1552,210,404,627,1046,427,213,-1
51,-791,799,-1555,142,8,147,1044,-604,1888,-1
499,166,1887,535,-583,-761,-433,1069,1880,-2494,+1
-1918,-1209,-1067,-1267,-40,-363,1073,-593,542,-808,+1
954,-111,-612,1098,818,-58,-585,1325,-108,-362,-1
1417,-747,-1309,-276,708,962,229,1518,1402,924,-1
-241,-492,-1282,329,-341,-320,-178,777,477,-1337,-1
-303,924,-1708,-857,996,1897,789,691,-282,-48,-1
505,-185,-591,248,-515,-485,1090,-111,470,1028,-1
89,-875,501,6,1968,1170,-5,-367,1768,-746,+1
-1763,-942,1265,-1182,-1341,611,-258,-807,-1098,1392,+1
902,1051,-664,683,382,-598,-619,513,1818,-707,-1
443,-877,-80,-162,-524,996,-1294,144,-1172,-327,-1
-393,2167,-684,-434,428,-193,1335,799,-1644,1551,-1
-801,-583,-1810,693,-204,-487,-638,1774,65,-1050,-1
590,-2223,-1094,-668,2503,-442,1031,-454,1884,-630,-1
140,1596,-1382,1065,302,-1515,6,-1356,1610,375,+1
860,15,1160,1013,992,1521,-1101,414,-405,-1920,+1
40,809,-1235,208,-1449,-932,-736,585,2511,-737,+1
-2298,-106,-114,245,-1233,677,-1279,-1002,-589,-120,+1
189,-281,1560,2138,-164,-492,1010,-2377,-714,24,+1
-741,-513,-2624,-859,923,1351,2049,-115,-1143,-259,-1
64,-1189,1787,1368,193,-506,-709,-124,-1192,-165,+1
-313,707,-1379,1438,1019,786,198,1264,-1705,-972,-1
669,-1604,-205,-471,-36,-920,421,1339,-1469,1251,-1
-2117,224,-2788,78,-200,-2206,-2362,-91,1576,136,-1
489,1374,-1650,-748,437,-358,-758,299,777,612,-1
1462,970,-159,711,-763,-600,294,-311,1777,173,+1
1312,171,1022,550,1747,-1594,-316,-863,907,-1711,+1
