x0,x1,x2,x3,y
5,-1533,707,1559,+1
64,-168,-173,-1407,-1
-1042,297,-2359,-821,-1
1427,1297,-320,-6,+1
-1061,775,-1197,2850,-1
-18,-293,-639,-1852,-1
-117,1410,1095,610,-1
258,1370,-365,-1071,-1
-257,141,-1163,-987,-1
61,-603,-27,-1916,-1
-1012,-803,47,-626,-1
771,218,377,1333,+1
264,2185,271,-530,-1
920,460,-510,702,+1
-666,-799,140,-1846,-1
267,-383,-815,669,+1
-917,657,128,95,-1
-1462,184,1207,-508,-1
-1506,1838,132,825,-1
535,492,-98,1248,+1
-950,-14,-801,-35,+1
503,-1595,585,-177,+1
-1809,23,943,-435,-1
-1454,161,-805,-468,-1
-1117,-510,343,729,+1
1308,-1896,-166,-952,+1
-1228,476,-211,-1258,-1
93,118,1002,287,+1
-1909,578,1805,53,-1
1125,1196,305,277,+1
-1441,566,233,1858,+1
536,-542,-1563,-908,+1
-1243,604,-1271,137,-1
-231,-186,-585,-964,-1
-1542,-1024,1203,1638,+1
1030,-2125,71,424,+1
2036,-933,557,-1181,+1
-2481,-446,-1455,805,-1
848,-241,501,-1528,+1
653,-1941,-738,-22,+1
614,899,-2164,-1242,-1
1493,-1747,1240,-1292,+1
1242,1302,-589,-1015,-1
33,649,-470,-732,-1
621,906,1227,-144,+1
-396,2909,-51,-1932,-1
1825,-851,240,625,+1
298,199,-1162,-27,+1
950,300,-1311,-734,+1
361,-1636,138,1607,+1
305,-259,465,-523,+1
1436,-756,1376,1950,+1
-425,-686,-297,635,+1
540,-194,-352,1076,+1
25,-1363,-190,139,+1
-214,-2104,495,558,+1
-419,-2100,384,924,+1
350,316,-503,-1872,-1
-906,759,-1895,1284,-1
-107,1638,26,1372,-1
485,1960,552,-1067,-1
-1024,-945,-2914,343,-1
961,706,-1023,-1313,-1
-298,141,1876,68,+1
82,227,50,-1133,-1
-666,230,201,484,+1
2,-733,-23,724,+1
-282,1177,2309,32,-1
-675,757,144,-685,-1
264,-926,919,664,+1
-1344,-450,-361,1137,+1
1045,-1722,221,-36,+1
-1739,325,-359,751,+1
