x0,x1,y
1455,-343,+1
-271,234,+1
-1288,-32,-1
1684,685,+1
-401,1169,+1
-20,-443,-1
-250,-1808,-1
970,2214,+1
120,751,+1
629,886,+1
138,388,+1
-1708,-1125,-1
-680,109,-1
-1356,579,-1
80,139,+1
993,132,+1
-846,153,-1
-951,189,-1
1225,-1978,-1
918,586,+1
-375,616,+1
513,911,+1
435,151,+1
812,1498,+1
-384,-1004,-1
750,-349,+1
-1114,-200,-1
-568,297,-1
-1308,-265,-1
138,850,+1
723,-247,+1
-738,-1727,-1
-37,88,+1
1126,-690,+1
801,0,+1
-734,232,-1
286,-15,+1
-1989,1528,+1
2172,487,+1
-2013,-2387,-1
852,1831,+1
1049,617,+1
51,-896,-1
-88,488,+1
-940,-844,-1
-477,-813,-1
1827,142,+1
-669,206,-1
65,827,+1
760,-959,-1
1169,1398,+1
-1328,100,-1
-690,-685,-1
1686,-586,+1
-1278,112,-1
1730,228,+1
2728,-337,+1
156,405,+1
173,809,+1
531,-449,-1
663,844,+1
-371,-1675,-1
709,-61,+1
402,-376,-1
-62,-242,-1
1084,1161,+1
-794,1059,+1
-726,2267,+1
-417,-708,-1
735,-184,+1
1610,405,+1
-966,719,+1
1125,-322,+1
-298,-1631,-1
2033,-906,+1
-496,614,+1
-860,-605,-1
-194,1964,+1
-818,-413,-1
77,-226,-1
-1638,-820,-1
227,208,+1
1317,-1447,-1
488,-336,+1
924,-1486,-1
-242,588,+1
-2042,814,-1
974,-275,+1
867,-1538,-1
1008,386,+1
527,160,+1
-599,867,+1
-1285,-554,-1
188,-1726,-1
-2298,321,-1
437,-811,-1
851,457,+1
1491,771,+1
135,902,+1
-911,-893,-1
-666,-1763,-1
902,478,+1
1271,-10,+1
-748,-182,-1
-181,4,+1
-471,-730,-1
-151,338,+1
-500,-946,-1
794,698,+1
-287,37,-1
-151,734,+1
32,338,+1
1012,149,+1
-1507,1840,+1
-580,1595,+1
536,1014,+1
-1770,-372,-1
-632,-2961,-1
717,870,+1
-1395,-1919,-1
-65,-152,-1
-847,-1065,-1
1443,3110,+1
918,459,+1
851,-638,-1
230,-527,-1
-17,-71,+1
-792,-1382,-1
707,1257,+1
-183,1422,+1
521,1151,+1
-1449,-2236,-1
781,-44,+1
-651,-654,-1
356,756,+1
474,-1305,-1
-106,1266,+1
-1652,1487,+1
176,-213,-1
-99,614,+1
1053,1141,+1
-862,-1708,-1
-2309,31,-1
-2824,824,-1
-97,-1163,-1
493,1190,+1
600,805,+1
264,231,+1
-268,1241,+1
-473,765,+1
787,-1032,-1
-563,-320,-1
765,-770,-1
-1590,448,-1
215,1280,+1
1219,1213,+1
-771,558,-1
511,-351,+1
1072,504,+1
1366,287,+1
1556,1570,+1
2322,-69,+1
-1455,-555,-1
27,-1080,-1
-417,-1376,-1
174,-538,-1
935,-537,+1
216,1548,+1
-417,2058,+1
-1045,-880,-1
260,-2200,-1
-404,1203,+1
-1062,1293,+1
391,352,+1
636,376,+1
-855,-1203,-1
-479,2016,+1
-374,-248,-1
847,24,+1
461,1694,+1
210,-945,-1
-67,-256,-1
1601,-1417,-1
532,1508,+1
257,947,+1
-494,1379,+1
-84,1657,+1
67,193,+1
630,-190,+1
-92,89,+1
-130,-868,-1
-602,-875,-1
-1764,-803,-1
-736,1431,+1
-1637,-1895,-1
-204,-2128,-1
-176,1460,+1
-1621,-2584,-1
1381,-190,+1
-229,-871,-1
-837,339,-1
357,-989,-1
-405,1123,+1
1771,-590,+1
203,377,+1
930,1231,+1
1562,468,+1
-1372,1076,+1
849,809,+1
-284,-1090,-1
256,1462,+1
387,1426,+1
245,-2088,-1
1215,1002,+1
-528,701,+1
172,1520,+1
1698,152,+1
2275,-91,+1
-541,-191,-1
69,-1543,-1
118,-263,-1
-993,1712,+1
-905,1043,+1
-618,785,+1
-345,1298,+1
-489,1187,+1
258,-568,-1
708,-1849,-1
1082,1126,+1
-53,902,+1
-902,-2030,-1
1049,208,+1
-704,744,+1
657,-2019,-1
447,1222,+1
1214,1060,+1
-2435,-648,-1
436,16,+1
650,48,+1
-581,990,+1
307,1796,+1
74,1040,+1
-1330,-1661,-1
-60,-387,-1
536,203,+1
-402,-471,-1
-726,294,-1
461,-966,-1
-1689,-35,-1
-660,-1480,-1
-874,1370,+1
-520,-1002,-1
-138,175,+1
-357,-2,-1
-459,384,+1
246,-914,-1
482,708,+1
-130,-259,-1
-1147,902,+1
732,778,+1
150,-261,-1
116,157,+1
-807,-16,-1
-297,-1184,-1
643,-326,+1
-469,-353,-1
-30,2007,+1
-794,-97,-1
-1090,1110,+1
2026,-1540,-1
591,-216,+1
-2094,2190,+1
427,368,+1
-989,-762,-1
-823,1041,+1
312,1514,+1
1103,129,+1
1064,455,+1
325,-568,-1
1740,484,+1
720,495,+1
4,1108,+1
414,540,+1
-189,-1149,-1
-1132,-1892,-1
336,1131,+1
982,111,+1
540,-973,-1
92,1299,+1
-878,732,+1
-252,1126,+1
1708,-42,+1
-1026,1694,+1
-1424,-170,-1
243,1792,+1
-793,-430,-1
879,-307,+1
-708,128,-1
-863,1723,+1
-30,272,+1
745,-1332,-1
952,216,+1
1414,33,+1
-382,1976,+1
1625,-1699,-1
627,-1026,-1
0,139,+1
-364,-758,-1
-48,821,+1
-988,908,+1
