x0,x1,x2,x3,x4,x5,x6,x7,y
35,201,313,-852,792,-586,144,670,-1
-255,1484,932,816,1289,-676,579,-414,-1
-77,-559,-1074,-784,765,-778,828,-795,-1
102,-1698,-17,778,-1254,-187,-315,-21,+1
2246,943,853,-32,1012,-758,-195,-407,-1
-1314,236,1218,437,1276,-1111,-354,-967,-1
1748,1574,1802,-194,-1477,293,8,512,-1
-442,526,-578,742,1062,657,-1051,1131,+1
-699,183,1515,-1156,-812,845,99,-994,-1
532,1597,-953,-517,-1281,779,1290,178,+1
213,-332,-319,2498,-938,-2967,925,164,+1
-545,962,636,-159,668,-1434,855,1903,+1
53,-182,1830,-1100,745,554,70,-338,-1
-373,-1064,-1061,1471,1384,935,438,-1298,-1
-320,745,-102,1749,-1133,150,-965,-1667,+1
-2463,890,458,752,72,1574,-1506,-1247,+1
475,-236,-557,43,1422,327,1324,1755,+1
1029,-578,157,1414,478,-647,1681,-1364,-1
65,-1229,-849,146,-224,401,-47,481,+1
986,-134,-570,164,1180,1436,-230,62,-1
-1002,-2077,1491,-2363,86,931,-863,-1179,-1
-1693,-1548,-998,481,-800,-466,-1983,994,+1
-1470,-1869,-724,-272,121,-567,-239,-2229,-1
557,626,-92,-344,-1031,-552,-408,1259,+1
633,-664,74,254,-443,1470,34,352,-1
-1992,-1759,1405,-1441,-361,-1061,-248,909,+1
996,873,-208,1831,-1463,1329,-1062,273,+1
1342,-617,515,-752,-154,742,556,-994,-1
-364,-901,307,-448,28,1889,-569,238,-1
814,829,-262,645,-177,854,244,-889,-1
-674,-906,-1126,-1491,1361,-310,-497,-1072,-1
-396,-1418,-792,83,347,-319,535,762,+1
1578,220,-1806,-872,-1213,1160,-576,1058,+1
162,-1557,405,-787,520,396,71,121,-1
-1239,263,-199,946,988,-1941,-39,-849,+1
-2874,-884,-528,845,148,1254,-939,-167,+1
-1139,-1292,181,-1647,1060,2130,-316,338,-1
-1004,-863,-1069,282,2092,-1337,-360,11,+1
-1799,1084,724,1539,201,207,1140,504,+1
-18,-841,-27,346,-1883,-338,2044,-2371,-1
-521,-725,-132,558,-68,1556,629,-1214,-1
145,1609,2254,-1303,778,510,-101,1082,-1
814,-1018,-10,-989,-576,52,-14,-437,-1
1277,-360,-405,1101,-1740,663,-50,166,+1
1400,39,-855,-961,40,-1069,231,-976,-1
920,-803,-37,604,-470,-1088,581,1688,+1
-369,-892,345,256,-290,-739,680,-2338,-1
-265,-1654,-2528,-231,391,-1138,1374,2350,+1
307,301,45,715,356,-482,-1981,214,+1
-344,880,121,609,-1484,-1317,-107,-71,+1
-390,-200,630,-85,966,-22,-155,288,-1
1212,-347,539,233,-1762,1811,-840,821,-1
-934,-328,962,850,-1823,874,60,-574,+1
1213,-970,3274,-1123,756,91,-2260,2341,-1
811,-476,-2461,1323,349,2453,138,-91,+1
-992,377,485,-284,92,-455,147,-1572,-1
1317,670,-651,-504,98,702,218,1480,+1
1650,-239,994,303,-880,-298,-1444,284,-1
703,2674,-338,1237,667,-599,21,-722,-1
-763,-897,-1562,-501,-13,2341,237,69,+1
1245,-873,801,612,-246,-964,-849,487,+1
-436,-1300,-990,1252,-295,808,-595,1072,+1
339,-694,354,585,337,263,866,-956,-1
-861,-225,132,842,2086,-806,143,118,+1
1310,-1731,-1536,-338,-277,-816,-801,-193,+1
-275,-1517,-1856,446,737,-1770,-737,-1160,+1
292,-903,609,173,381,2930,338,-462,-1
-1684,217,63,1189,-1083,237,-405,857,+1
1215,494,-422,-2819,435,-337,-1072,-830,-1
-721,219,-119,636,-48,1277,468,347,+1
-33,-936,291,-420,-137,-108,-938,-636,-1
-1756,2045,440,-281,-460,-855,-679,-1027,+1
-472,1271,-632,-622,-878,1859,237,-1002,-1
137,267,621,-373,-1664,313,1520,2011,+1
724,479,-1130,-480,2030,-1054,102,-1331,-1
-1346,492,-871,507,-193,-23,-37,1011,+1
-589,-15,-1000,-234,-1739,-268,-1944,-731,+1
228,-2297,390,-607,-533,-524,1242,474,-1
841,-2217,-1281,-1139,-1841,168,-999,326,+1
-1838,-2298,1212,-1001,-1372,-230,195,-1543,-1
105,512,37,893,1204,-27,-1561,2043,+1
298,235,958,1561,274,-535,-245,2190,+1
-105,-232,1709,577,-966,1297,977,-2379,-1
-1127,-65,2220,-1480,-522,507,-582,162,-1
-433,1741,293,-1001,250,815,282,-101,-1
-463,-187,-813,530,-525,2455,1375,-113,+1
1155,2101,-1280,676,1389,-1048,506,173,+1
-1065,-1109,649,230,101,-657,782,-1975,-1
1122,2193,-876,439,1601,-340,886,-544,-1
-825,692,-542,-156,54,1368,-292,-1321,-1
604,-1014,809,-318,1281,732,78,21,-1
65,498,568,934,-1086,1251,-1840,-231,+1
-779,-205,1125,760,880,52,703,1553,+1
397,-1016,411,419,902,1427,-705,-837,-1
-644,730,-477,-2539,477,380,-1640,1229,+1
