x0,x1,x2,x3,x4,x5,x6,x7,y
678,166,-852,-1698,-519,966,-1064,-1261,-1
649,787,-904,224,590,-735,-696,937,+1
2268,70,236,777,-1057,927,449,771,+1
-944,-814,112,16,-579,845,1832,850,+1
-830,224,-389,808,924,-1030,311,913,+1
367,-2077,-962,828,612,-834,-765,806,-1
1452,-753,-423,-329,-671,-940,540,-923,+1
828,-776,-693,-831,556,-145,-1143,1084,-1
258,472,1547,413,-1246,115,-1296,949,-1
951,-2485,904,-1393,483,187,564,474,+1
-385,1102,-2456,187,-87,1331,-175,87,-1
234,-176,-1011,2190,-114,-682,-453,-2301,-1
258,-1506,1664,541,-516,42,1699,94,+1
2362,1195,-40,-664,-1104,1401,-2122,-529,-1
-1392,-128,565,-1140,-946,572,-308,-198,-1
2057,324,1794,1067,-1430,-729,95,457,+1
-1100,-431,98,1452,-166,12,-313,1122,+1
-1178,-1063,743,129,-336,627,-1421,173,-1
2,-647,-489,376,-290,-992,2060,1309,+1
990,127,572,143,750,-611,120,1364,+1
758,282,-158,26,-845,1677,574,-800,+1
882,1093,-421,850,1099,-96,505,-241,+1
-1463,-844,-671,-443,887,-2000,-2229,-1522,+1
1010,1465,143,1781,348,-65,-704,-81,+1
917,98,-1215,670,-160,-1177,99,-858,+1
982,-167,-1098,-1005,670,-318,102,-1768,-1
178,-551,1231,-580,132,370,773,-433,+1
-274,1435,-1358,534,894,566,-990,-348,-1
-1454,-1359,174,866,-359,1104,-1372,2624,-1
153,-1389,-839,-243,-432,-1313,470,534,+1
-1063,-178,-759,-1162,964,549,1130,-394,+1
-731,-711,-2080,136,38,-624,250,977,+1
-626,988,744,-2199,355,-561,2123,-1281,+1
-1088,853,1373,-269,796,-325,-901,-266,+1
-364,-1321,-565,50,1360,-1317,1890,-1550,+1
787,77,802,1108,282,-1268,-885,2196,+1
430,180,-551,-511,2491,984,2057,-751,-1
1510,-1193,-1882,-1933,-625,-124,-2895,-13,-1
749,-1057,918,1145,1967,646,1422,-1003,+1
749,556,-225,-1292,308,73,1970,-2523,+1
-1245,-1060,-250,738,-1444,-1807,-844,488,+1
-2020,174,2231,110,171,337,-440,1441,-1
633,852,-57,540,-720,848,-394,-22,+1
-641,439,-203,-838,2341,1432,354,-1532,-1
489,568,-861,-1020,-781,176,1373,1647,+1
-134,78,542,-35,601,972,-1051,489,-1
120,652,-1658,-193,-1527,-976,409,1730,+1
149,387,35,847,-268,-1169,-607,1686,+1
-753,-1677,-489,-875,-96,305,399,878,+1
-923,-699,223,-453,-239,-122,691,222,+1
628,-177,-180,-1254,147,1633,94,1817,+1
259,-1628,329,1000,1755,-1,1675,-1175,+1
-1028,-987,842,1159,-754,-108,-771,1520,+1
-276,-1789,-1208,-1090,-935,-3481,-2019,920,+1
-271,276,606,2285,-185,-255,973,-773,+1
853,-86,1665,1068,1526,296,-335,-217,-1
41,843,-1150,624,919,572,55,1226,+1
-1533,-441,567,-1852,451,-48,-459,1937,+1
78,767,96,-717,71,1823,1552,-871,+1
260,897,-363,312,-131,1416,1446,1728,-1
-630,1486,1827,252,-1232,-1052,493,-56,+1
-1321,-949,-754,567,14,-207,498,-606,+1
935,-449,-13,-1228,1392,-479,433,-1258,+1
304,263,429,579,-263,1098,17,408,+1
-102,15,-140,306,477,-714,223,19,+1
1430,-1275,202,363,311,-226,-1130,-124,-1
1406,1858,-457,-353,607,-2707,-1246,-258,+1
-925,-428,-98,-556,417,-313,778,16,+1
-110,2483,274,2,-1129,-757,-829,549,-1
145,663,-48,179,968,1975,1856,1787,-1
1212,2731,1217,461,769,-122,259,-408,+1
501,-1502,141,-1571,589,723,493,-1192,-1
-1247,-213,225,-885,-2205,-18,-719,-2094,-1
193,524,1808,1315,718,814,1552,1474,+1
-1284,1117,-1052,-440,971,-1029,-412,-1425,+1
-1714,-339,524,-1945,-249,-1651,-1427,-1642,-1
2777,1194,-2473,134,1058,-1731,962,-1710,+1
130,343,-148,65,452,-510,294,-104,+1
-1594,1013,-180,-182,251,-1496,-153,-384,+1
-1516,-316,-919,-686,584,2075,-1656,-813,-1
-500,921,-753,-1622,1308,489,-1103,-504,-1
