x0,x1,x2,x3,x4,x5,x6,x7,y
1608,-61,-160,-364,-591,-353,2119,1064,-1
247,-268,-73,-1142,641,-1302,35,-89,+1
510,-147,1039,-1913,329,339,127,289,+1
-69,-198,990,-695,453,409,1443,-2125,-1
-104,-1382,-1203,-893,-390,444,516,82,+1
-63,948,-862,-399,-1546,-1038,257,-102,-1
1628,-764,-1092,482,1229,-79,-964,-18,+1
1673,-1092,-35,-84,1496,1402,824,683,-1
1127,573,997,-2187,499,114,466,40,-1
-439,-627,-961,-854,-2458,-110,-1396,-1870,+1
505,227,147,2448,738,1317,1306,-986,-1
274,-506,665,311,-40,2048,181,-61,-1
1634,116,-154,214,-758,-1459,-147,-873,+1
-1825,118,-726,-864,-549,2355,1097,0,-1
-447,1002,567,-356,-168,-776,314,-1495,-1
-1958,-2633,1005,346,-13,19,1324,-129,+1
-572,565,12,822,559,-1331,941,1909,+1
-1500,-298,466,-491,1993,52,285,344,+1
106,497,-246,1066,-424,-2109,-90,378,+1
4,-2119,761,1826,1230,989,-1025,720,+1
589,472,-321,444,-1149,-1068,-287,-179,+1
-1024,-389,-1070,292,-859,1881,1209,-41,-1
1109,1029,376,674,-559,107,659,1408,-1
-215,-710,1574,-48,1795,-2621,1513,-349,+1
-1870,692,1837,374,927,-167,263,68,-1
-76,720,414,308,416,1365,523,2127,-1
-168,-1052,-2361,263,-213,-192,-2543,-99,+1
207,1136,389,2046,-392,-1478,-270,23,-1
-1834,116,463,174,586,749,-97,108,+1
-1324,49,708,1091,150,118,-718,-614,+1
-2569,566,-953,562,333,1906,-756,334,-1
-63,-193,610,-63,159,2236,-121,-10,-1
-6,755,-2148,-103,-2540,-278,46,-1186,-1
404,417,581,-2488,757,945,1172,-383,-1
301,1787,-149,1090,1478,-136,571,431,-1
1232,1050,739,807,-135,-1115,-674,1866,+1
-116,484,84,1181,-873,542,-864,-17,-1
-149,482,-667,-660,253,-206,793,726,-1
-384,1809,-694,-1152,1569,521,-1240,-1707,-1
799,37,1771,-815,291,409,-638,1398,+1
-566,-326,161,208,-1626,-909,-196,-843,+1
556,-6,1003,2906,-776,83,1426,935,-1
1227,1169,-1098,-1535,775,-41,-896,2556,+1
314,792,-290,-51,-323,522,1130,-1812,-1
449,-154,1099,-1486,-1406,-2343,-1651,1767,+1
-1018,521,341,1082,769,-38,-345,705,+1
852,-864,-1966,1582,-1309,-716,2962,571,-1
-1376,1532,1389,95,-1858,408,910,-1658,-1
-1657,-874,460,-1636,1291,951,650,-63,+1
-72,1459,671,-15,590,136,-734,-2108,-1
205,-513,-1022,-1374,763,575,246,507,+1
265,-1522,1514,531,2643,-960,-584,677,+1
-536,-2191,-1005,584,1120,749,875,1105,+1
2045,-734,-1375,-238,851,-878,752,114,+1
1121,-1108,-877,393,-2362,-1072,-2254,43,+1
-443,1864,-208,-1709,1136,872,-551,1307,-1
-635,-45,-1091,693,1124,578,1321,594,-1
-1495,77,-1644,193,-522,563,-1283,-38,+1
-2831,-590,484,756,671,-492,-456,-699,+1
-920,476,-637,1002,459,2343,585,-33,-1
2,-104,142,-817,209,296,-335,911,+1
-976,-777,-1801,1940,307,269,1603,-562,-1
-1068,2515,751,1239,835,101,-865,-602,-1
-2037,-2598,-1372,961,-758,320,-883,87,+1
-122,-1102,-30,885,793,-1868,325,-31,+1
-921,-960,48,-240,-398,1863,-51,-1215,-1
