x0,x1,x2,x3,x4,x5,y
318,-690,-1779,-502,662,-116,-1
-257,1207,174,207,-133,1247,+1
1170,380,-2444,409,-1166,330,+1
-802,-683,529,-527,2054,-757,-1
291,-177,1610,32,-174,-840,+1
-37,552,-1238,-533,745,79,-1
-603,485,860,-1378,460,1044,+1
-1158,-375,-80,-1514,94,943,-1
-1695,772,-692,175,-763,-73,+1
652,1312,-468,153,560,651,+1
-261,2158,932,1338,-835,-1157,+1
-242,932,255,24,601,-741,+1
-327,-2120,2507,937,672,-109,-1
-1223,-1175,1801,1209,-313,333,+1
675,284,692,515,-395,-628,+1
-547,-1083,-519,154,1524,-1647,-1
356,326,771,-47,-892,731,+1
-704,-388,275,990,-2582,225,+1
1722,-468,-882,1015,825,1295,-1
77,87,-1109,769,-1505,-1120,+1
288,814,-319,40,1876,-835,-1
-973,793,253,-37,-422,52,+1
-1517,70,1353,1576,-1020,-1045,+1
235,524,-742,241,862,365,-1
-219,-382,-580,643,1255,-1374,-1
-1554,-895,-310,-1718,24,-635,-1
-844,-259,915,-136,-406,-1401,+1
1802,475,-1518,-1329,-566,-1029,-1
-628,-204,-652,-187,-1195,1388,+1
994,-1172,33,695,-518,546,-1
-1492,-486,-78,1015,806,626,+1
-1393,-544,-1528,-859,455,-287,-1
-33,-825,-877,1396,-848,1062,-1
1312,73,-956,944,55,-1282,-1
1407,-1311,-1168,2528,-299,751,-1
-26,2325,-1299,-606,-1048,-154,+1
-654,-1002,-1212,613,1237,-367,-1
-463,-449,162,433,461,-715,-1
-830,-666,777,-198,-1324,754,+1
-984,159,-2081,655,-617,170,+1
-554,-689,-1373,2104,-235,-509,+1
23,257,-1062,536,-1047,1275,+1
2292,-978,976,-1208,-130,-235,-1
-1285,-269,382,-911,-1391,-1007,+1
-397,1483,-824,2682,-423,-2557,+1
-106,1679,-1404,-1991,-499,167,+1
1537,1825,-1048,2489,528,422,+1
-1548,370,-436,-1724,880,-624,-1
562,-1305,-302,-825,-101,-2039,-1
-1206,-394,-1284,-2094,-117,2288,-1
2121,-646,2355,-1448,-2512,-144,-1
-1503,711,978,-213,-1836,-135,+1
2436,814,-243,-142,1248,2269,-1
650,1175,-696,-680,370,-52,-1
543,-632,13,42,356,417,-1
22,-622,393,1345,-712,-181,+1
367,-1789,-560,-188,-94,2133,-1
1938,-580,-1538,-630,1097,-143,-1
-171,734,-604,199,-6,1155,+1
-421,-587,1351,-209,788,911,-1
2548,-826,-913,-360,331,1662,-1
1101,1391,-1885,-571,327,1855,-1
-517,1047,286,-545,452,-1013,+1
-1844,-447,2240,-820,549,-240,+1
-376,1125,1483,-388,-242,-124,+1
1797,701,1592,-1600,409,1134,-1
-191,-608,1221,555,1191,-1685,-1
-570,-786,-310,1563,-40,335,+1
1577,1528,1274,-1326,-1287,71,+1
-1524,-535,-1256,1273,559,545,+1
-1843,1876,1262,768,-1958,-1599,+1
-1336,1208,-1005,822,-696,970,+1
-593,-2028,-182,-352,-977,-1438,-1
-1322,1292,-1034,291,1388,-1098,+1
-77,46,35,812,-1469,1270,+1
-1178,266,-528,-587,-765,-209,+1
125,301,-37,825,-561,146,+1
1076,-1332,741,839,2878,-2679,-1
36,433,-1356,-1018,-1173,-480,+1
924,898,1429,-497,-2970,-2230,+1
-1670,1718,-745,-688,978,1005,+1
-909,-334,1201,-345,-10,-689,+1
734,-1342,1308,-527,-114,-183,-1
1110,2461,29,-133,-840,-820,+1
-1443,150,1559,174,-285,-448,+1
-710,-490,1306,-554,449,1057,+1
-240,-668,476,473,2171,-1193,-1
