x0,x1,x2,x3,x4,x5,y
58,-1672,-329,-1034,-277,753,+1
-1460,536,725,-959,-311,-580,+1
316,-779,863,-468,71,1155,+1
409,-371,-1033,608,-526,-1401,-1
1320,676,260,812,-1590,673,+1
688,-760,-649,446,-1111,115,+1
317,1454,278,-190,-656,2136,+1
91,-329,-443,845,-439,-1341,-1
-979,-2112,-820,125,-475,-95,-1
-1309,-840,1092,-301,-306,-159,-1
694,-1340,-145,-400,378,1074,+1
-380,-230,582,-407,-260,-97,+1
466,-404,219,-97,-195,-458,+1
384,-1849,-2272,-510,-517,694,+1
-1403,512,-1589,1225,-324,165,-1
-1683,1234,-650,-2552,69,-343,+1
-310,-308,-1079,1564,-411,675,-1
-563,-383,-33,-285,2569,80,-1
-458,240,-843,382,514,305,-1
493,-732,586,186,878,-421,-1
72,300,2064,240,248,-363,-1
-345,2271,622,-1229,720,110,+1
102,704,-220,-1205,-1889,-1080,+1
1265,-1815,-856,-570,-776,90,+1
-804,556,1099,1851,-517,-104,-1
-1256,-1322,637,1281,1413,946,-1
639,1397,1248,-1431,348,157,+1
-200,1043,-77,-337,487,282,+1
-49,-723,-420,-1487,945,1160,+1
210,380,1674,-1632,739,-191,+1
369,1636,1904,1526,-622,-602,-1
-2045,861,1015,663,368,-2005,-1
-863,-1668,-1192,1227,-701,-1848,-1
-1415,1461,710,-749,1313,-1620,-1
36,637,115,936,-691,1081,+1
-787,1084,259,74,-772,-1878,-1
1167,-1234,-961,-159,-934,671,+1
944,-1182,-1491,-2039,-138,-1227,+1
-1578,-137,221,727,183,-1240,-1
990,-421,383,-2,-1437,598,+1
-1094,-1286,-591,169,1116,408,-1
-3,-209,554,1290,450,-940,-1
-207,-1084,-1541,-1357,137,-478,+1
100,1746,1031,-1628,-1504,1783,+1
-116,-1312,-240,-1053,-1383,1287,+1
455,-191,-597,-1595,13,562,+1
452,2290,468,588,-500,1302,+1
-1981,1051,-1764,93,-1764,-321,+1
-1670,2023,3,-405,414,-273,-1
548,1522,491,830,74,1392,+1
482,-1518,-648,340,-610,-90,+1
1305,-114,1204,-1169,145,-1066,+1
13,223,911,351,-540,-135,-1
-1984,-640,-186,-626,396,716,-1
519,-677,-1107,879,-2249,554,+1
-1772,-8,408,642,-802,-148,-1
-314,407,682,380,217,-200,-1
-111,-593,-1371,-736,-405,-1192,+1
360,-489,-942,-498,-1598,-98,+1
-930,660,636,-1729,946,405,+1
982,938,970,-117,1139,218,-1
-2095,-586,1591,983,-341,521,-1
1345,303,-1238,-267,-459,1412,+1
483,-253,-1812,-755,22,-128,+1
245,1189,175,371,661,-953,-1
-375,-866,-561,-2577,-398,984,+1
-42,1770,410,-278,-479,-1217,-1
1276,540,450,-816,-1481,-1556,+1
-410,-1358,-1113,2379,1123,1849,-1
799,-102,-342,263,772,-143,-1
667,-1021,-263,-470,-941,-309,+1
2107,-614,1887,1244,-198,-202,-1
-457,-499,294,-1111,292,623,+1
-474,698,-187,345,-904,156,+1
-109,-1476,807,221,-41,285,-1
-909,-297,900,-1153,-72,-1381,-1
-341,702,159,-761,415,-1167,-1
721,1102,-588,535,883,-2060,-1
502,-657,580,-2561,-427,-327,+1
368,-560,276,25,-298,972,+1
510,-1419,1679,-382,-793,118,+1
-1452,-186,-1655,-239,-885,-2195,-1
-1145,568,669,-241,-183,512,-1
846,-789,373,769,-138,189,-1
-43,-1349,-1140,-1026,1226,417,+1
-1458,-2228,929,1853,-1452,258,-1
-25,-608,873,-653,2651,-638,-1
-509,46,-1355,-172,-377,480,+1
-623,-758,-149,308,730,481,-1
-732,-784,305,907,1445,-2153,-1
-662,651,867,-1904,-1783,-483,+1
234,947,1184,183,77,-387,-1
-1459,-581,-1576,491,331,-192,-1
1262,-1083,188,-235,-453,1003,+1
-1853,-129,141,-85,2433,1451,-1
1440,1062,617,29,1656,-574,-1
-776,91,1452,-470,708,-103,-1
823,-1556,-1021,460,-1772,1878,+1
1122,1372,887,6,-121,377,+1
-250,158,596,-129,1771,-1257,-1
616,661,-733,170,-1315,-560,+1
-297,192,534,-1168,467,18,+1
-209,-1190,-898,1629,-14,-202,-1
1438,-882,2541,76,423,271,-1
782,186,311,301,206,275,+1
-1237,134,-245,1515,570,-2210,-1
1181,826,397,72,-116,-55,+1
-1063,30,-298,202,232,-748,-1
-544,1459,195,-902,225,-798,+1
-845,-2140,1396,-322,1068,270,-1
1034,-640,1103,-899,-1999,607,+1
-1226,-10,-227,405,1252,812,-1
676,-181,-423,-20,277,16,+1
1424,559,-202,-1631,-600,-333,+1
877,1068,174,-701,611,1067,+1
-269,668,621,974,1381,-1052,-1
2,1152,120,745,1574,-272,-1
254,-544,-372,1484,-833,-354,-1
294,575,165,959,-905,501,-1
414,509,-133,373,-256,338,+1
524,-75,-738,876,2414,969,-1
-443,754,-661,-541,-2738,10,+1
-896,-2276,-1558,2431,-54,1435,-1
705,-698,-1147,415,-296,-1578,-1
846,791,-84,-78,-1091,-1755,+1
-1946,-411,-720,1048,1147,-48,-1
975,679,-905,-202,-1715,-1120,+1
494,22,-517,-1405,-2622,622,+1
-614,-1415,-465,1201,1615,281,-1
-592,1189,-1081,-1980,-1803,-678,+1
98,405,-1105,-319,1751,831,+1
118,405,-178,-446,-105,-664,+1
2303,605,332,1408,1005,-691,-1
-511,59,-1648,-591,-1127,911,+1
-223,-190,-850,-739,261,526,+1
-2895,-969,2271,-1346,162,-990,-1
835,1063,1174,197,708,691,-1
-418,-1815,87,-401,-986,1296,+1
-19,-1021,296,489,-1444,1708,+1
