x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1422,628,-649,-2186,563,-403,1378,1117,53,-1434,+1
1193,-1901,-228,-1898,722,-791,-771,-671,-425,-125,+1
2241,1601,-751,818,1168,599,616,-59,530,102,+1
379,1526,878,168,853,-450,-136,1859,-266,558,+1
-1410,-231,1745,970,2355,127,-1536,474,-214,1364,+1
833,1448,-132,-1557,530,408,1902,738,1033,-2298,-1
66,-1398,-466,499,435,-187,92,-226,2296,210,-1
326,542,791,-1339,1334,581,1249,114,590,420,+1
-446,129,615,-1300,1612,-698,-191,-1271,2273,-1836,+1
-1333,243,-450,-1622,1352,593,842,-86,-873,1536,+1
-155,-2018,948,483,2791,582,1017,-394,1824,279,+1
127,-1781,678,-436,881,-772,410,431,-450,-1256,+1
-335,-748,1380,488,909,1122,186,722,342,-812,+1
303,-1623,1263,-69,-1265,2013,-652,1296,-935,-120,+1
159,-1443,185,1691,-104,931,506,799,-607,764,+1
-1456,-946,-2845,61,-841,137,-1733,-850,917,-1293,+1
796,412,-1193,-524,3,-640,-628,492,-274,-545,+1
-358,413,-999,273,-148,-671,-681,-785,-593,41,+1
161,-151,26,-1407,1311,100,-710,-797,2328,67,-1
1370,-143,-747,1014,267,-310,1132,-1570,343,846,+1
1108,1450,-1273,-524,998,-1095,1613,-2322,-1,600,+1
-1447,982,439,2402,-1106,-1057,-153,2028,-307,1000,+1
1032,-735,-238,-514,593,139,154,617,-1463,1432,-1
-1442,1042,-1193,-370,2342,-1383,-418,583,-567,631,-1
-2057,692,2494,-77,95,1852,933,-175,1027,129,+1
-1944,709,1192,977,-377,1187,-868,355,-451,2042,+1
574,-547,774,-6,-556,-243,-851,108,1349,-171,+1
479,-493,1629,-351,-1037,980,200,-171,1165,-313,-1
-2208,784,1379,-1280,-1861,-719,883,229,-1034,1045,+1
-1131,-632,806,-1876,574,-60,138,641,-1815,-627,+1
638,-677,814,-899,817,-54,-194,771,1262,1363,+1
2754,481,-124,-287,1047,-1514,44,833,-85,-9,+1
1814,477,-883,-1058,-1729,881,-1258,-355,1005,800,+1
149,-1144,-464,920,618,1711,-379,-200,393,638,+1
512,-926,-890,95,-2339,-214,1300,-677,442,-712,+1
-310,-418,609,366,-491,-1554,509,732,-726,-660,-1
-723,-585,55,-1489,-90,-674,217,498,1289,139,+1
341,899,677,-110,146,-716,-1064,-174,-652,-563,+1
1057,-303,-1360,370,1376,555,445,-328,425,663,+1
-747,-22,1365,102,-1058,-430,-523,-451,963,-27,-1
126,679,987,-1790,-481,-1994,-67,-1633,107,891,+1
1633,-798,234,6,716,385,-995,-74,495,488,+1
1860,844,1187,-1654,82,1509,301,1181,-1145,2415,+1
908,674,193,-1749,732,1350,123,368,-813,-1386,+1
-846,-470,16,-1451,668,213,-366,-469,637,-579,+1
-107,692,-223,2351,-265,10,818,-789,-200,-1779,+1
1428,-1322,-1011,-532,-2317,448,-14,1390,-327,-36,+1
-850,1866,1008,307,-972,448,-654,-228,-189,-780,-1
-369,339,-595,-1392,-1747,-944,339,-1881,864,265,+1
-2561,-1321,-521,-532,1103,701,-456,1014,-1237,-1361,+1
1779,-3232,-187,1524,-83,621,639,-537,-516,565,+1
1040,-846,-1100,753,57,912,-780,793,1417,61,-1
-1845,167,66,998,847,223,-1680,-1326,-1053,980,+1
535,1432,-1493,933,2291,107,-1601,-211,-299,-392,+1
301,729,-853,-730,-531,867,-226,284,848,-3334,+1
-1667,885,-2659,2561,-408,525,918,-983,-318,745,+1
1471,1963,1385,-1625,2382,-731,73,-973,-861,1238,-1
-907,-190,518,-604,1124,456,-1523,616,337,-141,+1
-48,921,-2919,-1105,-667,-1315,839,602,-1693,1474,+1
-72,1022,1561,436,-31,-1359,-685,-960,423,-266,-1
-935,783,-1031,151,-27,883,755,1583,-2042,-617,+1
-124,840,-175,1257,-456,525,-836,-548,-1564,-1264,-1
-485,-875,256,1083,554,-662,2208,-332,-453,-353,+1
339,11,-1310,-851,-89,-557,775,383,-598,-1473,+1
-166,-1450,1979,-412,-880,1057,-1460,-35,757,-407,+1
-1310,-1428,-331,-2147,377,407,-575,1760,1109,-615,+1
-947,157,222,1020,-156,858,1112,378,-619,-462,+1
529,-281,-375,7,357,-616,-2929,450,-115,1219,+1
-1803,758,-500,841,749,-303,1708,309,-817,-1090,+1
275,-425,-102,5,-876,-1290,1109,507,1288,-128,-1
1023,-783,380,247,-2119,537,670,575,-114,967,+1
522,248,156,173,-849,-260,-487,2059,-1558,235,+1
-499,-163,-970,3021,520,-74,263,-2612,-565,-223,+1
115,535,-108,-722,-2114,-546,1334,684,276,1112,+1
-1349,-1533,-404,-490,-768,-1139,-1037,-124,-421,-478,+1
1010,520,939,-235,261,191,644,589,-1381,-231,-1
-54,-224,417,2091,1253,103,-1112,-646,-1662,1084,+1
777,-1266,-710,-558,-1308,1291,1473,-1103,745,-1615,-1
915,-2151,-614,-343,481,-1082,976,-1096,1999,861,+1
794,-656,1124,-660,1324,-960,-1044,-781,-642,-774,+1
-413,-144,674,515,1449,-942,-429,-734,-552,1554,-1
-590,-337,2153,776,-490,-1308,805,-308,1292,2162,+1
369,568,646,-610,-1731,744,489,129,1429,1594,+1
-320,-673,-277,61,-32,-544,1196,558,-164,-131,-1
-1061,-426,-667,-751,-617,-2032,2952,-1672,-1637,724,+1
202,-246,-1812,129,675,8,-712,149,-379,3060,-1
-2068,1319,150,-295,258,698,-1380,123,-1180,747,-1
318,447,721,-873,-661,1507,-924,-1932,288,-489,+1
1242,-573,2151,725,901,-1748,-262,271,1108,-261,-1
623,679,-449,560,1799,1529,-1902,-112,-2537,416,-1
-521,-980,-1124,20,-44,-395,-910,1162,-454,1505,-1
1764,-2306,1275,-1349,-1734,-617,633,297,-1034,410,+1
107,-671,-209,1086,-1144,862,-1088,-868,-487,166,-1
2924,286,263,-692,198,1101,-2950,-216,-301,-884,+1
345,-1918,26,456,1402,206,475,1281,-59,342,+1
-1171,422,959,98,923,-938,188,-227,-546,265,-1
-698,-432,-516,444,963,-308,-997,-257,-1491,1088,-1
367,-1906,-7,410,-258,-1232,-278,-440,-1483,121,+1
813,284,-1050,-1374,84,-459,536,-1058,757,563,+1
168,-1746,1124,-637,504,732,527,2440,923,-280,+1
-204,-879,-145,37,-786,-3,1447,-2596,-151,460,+1
-481,1676,-1435,242,-82,122,277,523,-1019,905,+1
-1269,-827,-1159,436,-49,238,-29,-166,-30,1405,+1
459,140,-2052,-895,-660,-1137,954,-203,199,-338,+1
-97,2064,1112,656,-309,-981,479,-480,-1121,1056,-1
1634,-1467,-2037,-2072,341,-30,702,354,1414,-1547,+1
412,59,-299,-263,-257,403,-3419,348,332,1218,+1
