x0,x1,y
1123,2531,-1
462,-368,+1
1413,196,+1
164,-1102,+1
602,1120,-1
-1993,-640,-1
-1332,-1222,+1
952,-1072,+1
-831,699,-1
-650,-1081,+1
1170,-1318,+1
833,185,+1
-630,-504,+1
-23,1003,-1
-915,-348,-1
443,-1656,+1
561,-949,+1
-639,-1223,+1
599,39,+1
465,1663,-1
2218,-587,+1
1019,-599,+1
1009,1889,-1
90,-218,+1
883,259,+1
-544,-556,+1
-355,535,-1
-1453,1966,-1
2323,-252,+1
948,94,+1
-959,-2571,+1
272,-1137,+1
-430,1828,-1
556,10,+1
-420,836,-1
569,2028,-1
-295,908,-1
-137,819,-1
165,548,-1
-570,764,-1
-1119,554,-1
245,-1949,+1
1421,-934,+1
-480,-130,-1
-550,1769,-1
-296,840,-1
1338,49,+1
698,-520,+1
-640,876,-1
-182,-155,+1
900,738,+1
68,2106,-1
1808,523,+1
1028,486,+1
1216,-371,+1
1572,894,+1
-424,1787,-1
539,2012,-1
740,-541,+1
765,-925,+1
-567,483,-1
-2081,-18,-1
-1802,577,-1
-699,119,-1
-1049,-731,+1
2212,393,+1
-418,669,-1
341,2178,-1
1150,517,+1
810,145,+1
-862,1311,-1
1514,-1164,+1
429,1188,-1
802,309,+1
902,-1125,+1
1585,1913,-1
730,554,+1
580,763,-1
-1579,1232,-1
-361,1003,-1
-1510,1070,-1
-214,-531,+1
-2193,-496,-1
-518,-612,+1
1268,-151,+1
613,59,+1
604,480,+1
-93,-318,+1
-54,492,-1
-964,396,-1
732,1125,-1
-465,363,-1
-1000,212,-1
-1183,-739,+1
774,120,+1
199,682,-1
1333,158,+1
-14,-679,+1
-339,-591,+1
-665,836,-1
-605,193,-1
-248,-451,+1
-904,664,-1
167,166,-1
463,330,+1
-615,-479,+1
-1280,489,-1
353,458,-1
-604,-518,+1
382,427,-1
582,-453,+1
-1095,-368,-1
448,575,-1
-602,-711,+1
-1282,-754,+1
734,3,+1
-142,-106,+1
-278,22,-1
89,-1120,+1
-2218,1628,-1
-1044,-431,-1
1171,-572,+1
500,1329,-1
-1655,1650,-1
1080,1240,-1
100,-791,+1
-1339,-889,+1
-1369,320,-1
-141,304,-1
