x0,x1,x2,x3,x4,x5,y
398,-733,-991,1071,950,-672,-1
965,155,954,979,-823,-325,-1
545,903,-651,1150,570,1096,-1
1103,1048,467,-2291,-140,1011,+1
-1932,-656,-2466,-33,1362,556,-1
193,-711,-1048,-1184,-172,1221,-1
-1540,-168,1021,-390,320,240,+1
-890,-898,303,1103,1238,1575,-1
-919,-1021,1197,1680,-575,360,-1
97,-1019,-463,753,1250,1666,-1
588,-888,417,-837,-929,-202,+1
1531,-660,-2768,1598,-653,-604,-1
970,-1544,912,-128,719,-697,+1
573,-518,-972,290,477,-1348,-1
815,-514,-1963,-173,1067,1188,-1
-1224,-453,-533,2069,1045,-2009,-1
-538,279,-102,36,-422,1936,-1
180,479,-226,-547,-1910,1221,-1
-232,186,604,-174,1528,-941,+1
1696,1019,78,1729,-191,1058,-1
219,316,-617,1203,191,519,-1
888,-920,-87,1408,807,1273,-1
-1461,-329,-385,526,-47,-694,-1
1571,-93,-16,-1599,-518,-490,+1
-563,-910,-694,-283,989,-4,-1
-372,-127,947,-72,759,-135,+1
-1511,-1621,1753,-176,-525,-713,+1
-1607,-330,91,-325,462,487,+1
-239,2005,534,52,-777,99,+1
-1537,1111,-1088,577,-1714,217,-1
185,1050,-549,1387,145,503,-1
-1053,563,1334,-2510,-1003,920,+1
-552,-1794,1499,400,-65,-426,+1
421,-2314,-1565,-2031,-515,949,-1
893,-383,882,162,-455,-1326,+1
283,609,367,590,719,-1251,+1
-2860,1238,-396,292,-246,245,+1
714,-281,-445,207,-305,-2219,+1
1222,328,251,-1695,2020,169,+1
-298,726,1090,902,366,-402,+1
1639,915,194,-588,-895,1236,+1
-798,-223,-978,-263,278,454,-1
2209,937,120,-1153,-629,1771,+1
308,210,-1572,-228,-179,1637,-1
-1051,-41,1431,2529,-263,-1588,-1
-792,-395,-676,1305,1615,903,-1
644,-694,-1029,-412,-415,-688,-1
-1007,-1288,-855,-145,-766,1371,-1
-32,-321,98,-695,-33,1046,+1
884,-936,1664,-2086,609,-803,+1
634,-1403,-479,-1370,211,-498,+1
81,-370,-250,-1261,832,730,+1
130,1705,-543,-686,832,124,+1
-656,2352,773,1413,-2141,-1364,+1
1283,742,-471,-212,-907,-141,+1
949,-825,-189,839,-571,377,-1
-916,-1695,-1284,805,-1102,-174,-1
-1193,-30,2294,95,-1529,623,+1
215,310,110,697,45,-556,+1
74,1706,-218,-415,146,-322,+1
-1950,191,1298,572,-377,-868,+1
-140,-186,305,-77,1140,-905,+1
-789,-1240,1425,1491,-2155,-1072,-1
-1279,-1372,798,313,1221,1223,-1
-346,-696,-139,897,655,-1180,-1
-1150,-1674,-17,14,-732,228,-1
4,953,1816,-240,-1785,-794,+1
-2195,-1158,1250,1463,936,-559,-1
-258,1133,-705,127,-804,-740,+1
494,-1108,-256,768,1201,-1106,-1
1030,505,714,-1847,208,1193,+1
-137,2291,-415,-524,-873,-1515,+1
93,10,655,225,46,1127,-1
508,-273,236,-445,-386,730,-1
-960,217,-547,1695,166,-791,-1
-2240,-118,-1513,1563,268,-2690,-1
984,-264,-1108,588,-696,-493,-1
1795,209,-1663,-1428,-61,-2502,+1
-191,344,656,-183,-1206,1175,-1
297,1368,1518,-376,79,889,+1
-1483,240,-503,-1952,-2079,136,+1
-1585,-850,-227,-385,767,1894,-1
1654,659,377,-83,349,310,+1
-618,1265,784,960,-105,-1059,+1
-645,319,581,-955,229,-1124,+1
-1273,-114,375,229,-1628,-480,-1
230,-726,670,621,-352,-1352,+1
-572,-945,1684,-1164,1224,1266,+1
-898,1618,-86,-897,-2048,1887,-1
1960,-925,43,-651,-200,-610,+1
228,543,411,819,1000,-897,+1
-82,1287,390,-903,-900,386,+1
284,837,-686,-751,802,2342,-1
-789,-1589,810,-1030,-1751,1310,-1
51,1852,387,-1567,1462,1334,+1
2078,389,100,-1098,1119,-1398,+1
1439,-338,1944,-423,415,1204,+1
-290,-1367,-456,-418,-784,1110,-1
176,-1045,-1866,-182,-1546,-685,-1
-525,-52,-338,38,366,50,+1
-520,384,34,-58,726,268,+1
-2,-198,-289,-772,-1224,-1845,+1
-882,-362,-605,532,419,1107,-1
859,906,-401,855,-1518,2595,-1
801,-1537,15,-776,-275,-245,+1
6,460,476,266,-1108,-662,+1
990,567,93,-1290,-671,275,+1
1734,-415,298,887,332,1263,-1
258,-774,611,267,-189,-1811,+1
798,636,1003,-1380,632,-262,+1
-437,704,388,-508,-97,-1629,+1
-822,-237,-783,-80,-698,73,-1
164,-24,385,-194,-233,-506,+1
-650,-2407,145,1448,-454,-196,-1
2121,-50,38,-322,277,1567,-1
877,-361,-100,138,-1790,801,-1
-691,1134,1705,-440,1597,2068,+1
660,550,186,-1670,605,-196,+1
-1260,-657,240,-392,-261,-1043,+1
2192,-792,-849,-608,744,353,-1
-1142,-730,-1372,67,-493,672,-1
-282,72,-2080,36,-527,-331,-1
1024,616,614,95,671,-628,+1
1157,-170,19,-1589,33,-1306,+1
-1120,342,-308,962,363,404,-1
997,-814,1798,-415,662,92,+1
-910,460,811,446,-1013,-308,+1
-521,-1696,1605,888,-780,-745,-1
440,336,-1525,499,1599,-1395,+1
1653,-513,1207,-3526,159,135,+1
1862,-457,1401,1352,-1832,-318,-1
740,175,1525,-2339,1329,698,+1
-183,764,-425,-104,-203,377,+1
-19,790,-307,806,2386,1566,-1
-377,964,-2107,-1367,-1384,432,-1
-27,-117,-156,-294,1115,-642,+1
944,45,357,822,1029,821,-1
-1205,-471,-399,-143,1095,235,+1
404,-905,379,-14,280,-808,+1
