x0,x1,x2,x3,y
323,-1887,468,-615,-1
-466,837,1596,-515,-1
-2265,611,-725,1821,+1
337,614,-601,-97,+1
-494,1264,962,-1133,-1
1169,-901,1470,274,-1
145,143,-535,698,+1
986,-580,186,440,+1
86,1257,373,1048,+1
333,-760,-1026,1583,+1
-880,647,-605,167,+1
-1823,1338,2262,-314,-1
-989,227,-947,-539,-1
1288,-292,793,1488,+1
761,-319,-457,-519,-1
-1070,1730,268,124,+1
-1075,887,1784,-1377,-1
767,-1016,779,-1037,-1
809,343,-597,1047,+1
-837,51,-686,-1565,-1
1562,-208,-2214,-540,+1
-371,981,-669,-1111,+1
-584,-248,139,-121,-1
-1086,-69,1030,-431,-1
-985,1287,785,-91,-1
367,-1359,-472,1177,+1
199,51,1020,2149,+1
721,-1642,64,-468,-1
-872,1909,-91,622,+1
-1352,-994,275,-1803,-1
175,-1977,1297,-2543,-1
184,-1919,-466,-400,-1
-499,-342,1277,-955,-1
1196,-914,254,-778,-1
-316,-536,-1968,744,+1
938,319,-953,-333,+1
-149,-1376,1856,-1165,-1
-1616,423,181,-96,-1
-736,449,-1905,284,+1
-216,-3,1930,1670,+1
-1463,1343,161,1432,+1
2466,1278,540,-1239,+1
-175,-1235,618,-1600,-1
980,-355,1035,789,+1
958,-673,575,26,-1
-421,-270,621,1134,-1
-440,1169,-260,-554,+1
703,670,-703,-1255,+1
823,217,-229,387,+1
728,1258,280,-1450,+1
-1105,-181,-2133,1775,+1
833,1466,214,1139,+1
455,356,-395,1191,+1
608,-359,-328,1069,+1
-476,60,-587,1319,+1
-428,-682,840,-3031,-1
-322,64,2192,-1915,-1
-150,-2049,-758,-1868,-1
509,234,1932,-995,-1
508,219,253,257,+1
567,674,-133,-940,+1
-808,521,594,-879,-1
-353,22,-704,1021,+1
849,-2454,-1032,-511,-1
262,731,2296,-291,+1
-239,-80,-267,666,+1
2389,-1226,225,865,+1
1243,-303,661,1711,+1
-815,-341,1105,2109,-1
-427,451,1238,-792,-1
1074,-1566,-815,1233,+1
2008,779,1455,1581,+1
-1324,-100,-382,525,-1
-1978,-448,1192,1047,-1
-142,539,1812,87,+1
-531,-1073,-892,-148,-1
-179,-1253,528,-35,-1
20,-1443,-1453,-1103,-1
1165,702,944,771,+1
-963,-465,-787,-2629,-1
323,881,782,-345,+1
-187,-913,273,-2169,-1
-981,-606,-96,-370,-1
1145,925,-239,471,+1
-465,-170,-76,-576,-1
314,-1282,884,-1465,-1
-10,-864,477,-134,-1
292,-1065,2052,-908,-1
1628,1882,-938,-937,+1
1651,-28,-293,998,+1
29,463,-810,-325,+1
620,-83,-645,-965,+1
-1840,-1338,605,614,-1
-1322,1576,-74,1673,+1
981,-116,-1545,1254,+1
-3083,-2,462,912,-1
224,440,-2031,637,+1
-1311,-814,-1037,-588,-1
113,269,13,-338,+1
-356,-467,-1405,359,-1
-593,-829,638,-739,-1
-129,-870,36,-561,-1
-935,-103,171,1064,-1
-528,-208,83,-82,-1
473,-579,107,-1216,-1
1555,-1780,113,-901,-1
1561,1582,-291,-347,+1
248,1056,786,913,+1
-747,1246,-490,1223,+1
1484,540,-524,1795,+1
-1255,-194,269,-101,-1
-1693,196,-2388,254,+1
-311,363,-1135,1006,+1
-452,-846,0,-413,-1
-1763,886,-1403,-61,+1
-214,-835,967,899,-1
-336,-1426,506,-398,-1
-750,824,2378,-1245,-1
-967,-1032,1044,283,-1
716,816,396,-360,+1
-150,-1263,-538,579,-1
-796,59,-617,-367,-1
-155,-232,1271,1756,+1
2213,254,900,1453,+1
-969,390,-2034,-1365,-1
589,-528,1721,-112,-1
-284,-1533,-930,-581,-1
853,-311,-1558,797,+1
-1073,334,2587,893,-1
-877,144,-40,355,-1
-281,-608,-235,2271,+1
-618,380,-352,446,+1
-798,-483,-999,-458,-1
-171,-407,765,362,-1
1630,-220,1145,-147,+1
1329,-72,-859,-1492,+1
-148,-10,102,-586,-1
197,79,-2348,296,+1
115,464,-610,1679,+1
586,258,121,-1805,-1
-137,1111,433,1071,+1
-745,-432,312,-1240,-1
202,-1245,778,1274,-1
-362,-1256,1293,580,-1
1860,489,1163,960,+1
1128,-72,-1700,546,+1
639,897,81,1954,+1
338,-1832,-1511,-1485,-1
688,-964,472,-986,-1
-700,645,215,-202,-1
-1109,194,-33,-371,-1
209,-1518,-21,1516,-1
-325,-22,-1000,-1177,-1
-649,-206,-1142,342,-1
365,1306,977,-1327,+1
91,-641,-176,956,+1
-485,-1418,97,-1334,-1
725,-509,-895,731,+1
-557,1025,-828,-2216,-1
1121,-618,678,-17,-1
1710,-1731,-1849,-277,+1
-888,-990,-623,-613,-1
-515,-1267,-171,785,-1
388,2004,-1557,-65,+1
535,375,909,228,+1
-2428,1368,1210,1741,+1
-2540,-611,-995,196,-1
-1177,-294,517,1071,-1
735,-860,-291,1715,+1
2361,144,1789,1512,+1
-1481,-400,-1126,394,-1
-1914,1494,-1725,-2210,-1
-563,-279,-859,-927,-1
-1204,-82,37,375,-1
-339,577,1517,-676,-1
1641,418,-333,-478,+1
-1943,653,1698,-733,-1
-1736,1632,-389,-55,+1
-357,255,-432,882,+1
-2067,1458,562,421,-1
-1295,-568,282,673,-1
1234,-1689,-428,-545,-1
-528,62,141,-1738,-1
-516,-1674,-855,-350,-1
-1128,305,124,217,-1
680,141,1504,1581,+1
1530,1552,-871,-796,+1
313,1955,891,44,+1
496,259,997,-412,+1
-1008,-1607,1160,-139,-1
653,-1293,1427,-1787,-1
-396,1076,-757,419,+1
-1455,1204,-1001,-1063,-1
784,-1084,-448,751,+1
-1433,-248,2587,-551,-1
-7,-318,-1020,943,+1
1815,21,1854,1114,+1
761,-1771,-2077,1024,+1
1042,1548,1179,-582,+1
-663,931,-1368,-521,+1
621,281,-1388,982,+1
-548,-69,44,-556,-1
-287,72,-548,184,+1
-41,1241,-2206,-879,+1
1026,-130,493,165,+1
-541,-353,-911,-445,-1
-913,179,-262,527,-1
-853,-316,-673,-123,-1
463,1102,-60,825,+1
87,311,723,688,+1
-903,803,718,-398,-1
-1137,120,-518,-1999,-1
-1075,1887,339,1434,+1
301,-346,-1606,256,+1
-443,-87,-415,-396,-1
1741,-406,-3012,-330,+1
353,-1612,464,-257,-1
-388,-1475,-479,-235,-1
-784,-1713,-128,-618,-1
-493,939,-1082,1103,+1
1488,1563,90,1265,+1
-43,635,-1640,466,+1
682,27,-437,32,+1
-330,388,-776,-1063,-1
-985,1557,1047,160,+1
294,-760,250,-26,-1
-438,-1587,1574,-494,-1
268,1523,-631,-163,+1
1289,842,651,660,+1
-344,-569,335,-1391,-1
615,112,878,-630,-1
1266,785,-1146,-613,+1
-484,-737,-2045,426,-1
-909,-372,130,502,-1
-169,-1106,328,-80,-1
-80,1369,-1660,1770,+1
678,-446,397,302,+1
535,-99,1725,947,+1
-381,-1450,681,679,-1
161,-371,-1220,560,+1
3,-606,434,226,-1
-735,-1967,-329,-3199,-1
907,-786,1054,411,-1
241,-136,-761,205,+1
254,-1038,-77,356,-1
1193,1095,-177,1072,+1
439,-977,-18,-175,-1
3362,341,-306,-1017,+1
-219,-327,76,264,-1
926,-260,-173,-263,+1
1536,424,-467,-1116,+1
893,-352,662,-62,-1
1012,904,-246,579,+1
335,-1527,-1078,-24,-1
716,445,514,93,+1
496,-1456,1039,-326,-1
575,1277,-34,290,+1
-677,-731,-720,49,-1
1156,-1576,1323,269,-1
-1869,1641,19,21,-1
2771,828,1653,-1681,+1
584,1288,-487,681,+1
-510,339,72,-227,-1
