x0,x1,x2,x3,y
-132,320,-566,1096,+1
-87,-365,-1064,-795,+1
170,683,95,-106,+1
1427,581,1213,1166,-1
-1003,-748,774,201,-1
507,103,-52,-1596,-1
596,-654,977,429,-1
-1248,651,-1677,-1086,+1
-147,1924,858,-223,-1
429,-27,-59,207,-1
2239,-42,-158,1089,-1
288,-498,-813,172,+1
708,-1056,-810,-237,-1
462,913,-711,-157,+1
1484,190,1728,285,-1
-98,-104,1758,-575,-1
149,807,1610,-1135,-1
750,-985,-1962,1589,+1
-189,1444,-477,-183,+1
-136,-324,860,-307,-1
868,575,-2003,637,+1
1824,-190,-818,-2398,-1
-450,315,744,-328,-1
1089,2,765,-1864,-1
-68,-714,555,453,-1
1256,-430,644,-360,-1
238,-656,-435,-1434,-1
300,-48,933,74,-1
1420,304,1325,162,-1
687,-477,1553,412,-1
27,-1573,739,-175,-1
-27,-990,-724,-1064,-1
-971,332,-1414,1100,+1
164,-497,154,2464,+1
-1088,1170,878,968,+1
1534,-866,-961,-1826,-1
-346,665,-1660,55,+1
405,-2077,-435,-1481,-1
-1875,162,1145,-236,-1
-1255,-1380,515,1408,-1
2605,-72,-2290,-262,+1
-788,111,-243,209,+1
1187,-482,909,153,-1
327,-926,-1750,-701,+1
-841,-37,243,144,+1
520,-707,619,-1725,-1
199,-1155,-552,488,+1
-280,537,711,-102,-1
-170,-192,683,-333,-1
726,-71,-10,1613,+1
1221,1494,675,209,-1
-1126,-1596,681,-120,-1
-1237,111,441,-91,-1
-897,-74,-298,1,+1
-1725,1971,-1361,-71,+1
2142,-379,-1,-477,-1
-135,98,-742,129,+1
119,152,-336,73,+1
-210,-966,-2173,193,+1
-2087,-337,95,497,+1
448,-2040,-624,-1190,-1
21,1173,-727,-887,+1
-533,254,523,1569,+1
478,-638,1888,645,-1
-1282,2544,147,1007,+1
-1081,-1459,-1168,2005,+1
515,31,-1040,648,+1
-952,-956,-357,1714,+1
-855,139,16,398,+1
42,-286,1104,-899,-1
-57,-443,605,1291,-1
1251,-570,624,2135,-1
1038,-1206,1106,2190,-1
2467,-1163,1660,1371,-1
216,397,-777,-19,+1
319,1820,-2650,206,+1
603,1231,-120,472,+1
-557,-2058,164,1681,-1
-827,-95,402,-622,-1
328,-83,1152,205,-1
-566,214,-821,-357,+1
-984,2300,1596,70,-1
-654,819,-316,-395,+1
-974,848,724,-13,-1
-790,1105,-532,1331,+1
749,1013,918,-906,-1
-387,-600,-1549,192,+1
347,626,8,-983,-1
879,1521,21,394,+1
14,-210,-1255,-587,+1
2135,1866,-430,-1126,-1
299,353,-413,-1022,-1
-410,2915,1500,852,+1
632,-1161,1005,-899,-1
1841,-949,564,-2372,-1
-661,140,902,-67,-1
444,-1048,420,-178,-1
716,-737,-583,-1201,-1
-719,-946,251,75,-1
1120,-210,-501,1660,+1
-1265,-1560,597,561,-1
1411,-162,119,860,-1
-90,2599,1383,39,-1
1026,308,-494,-1102,-1
542,-640,579,276,-1
1373,204,68,1422,+1
331,884,-340,-1466,-1
-423,1073,-597,-173,+1
1352,-303,153,1875,+1
430,-847,532,198,-1
483,-157,-862,-198,+1
67,2362,-528,1307,+1
-1234,547,790,356,+1
-440,-1440,1574,-361,-1
-479,-717,-344,76,+1
-508,339,-417,687,+1
474,24,812,468,-1
1024,1044,-2319,-68,+1
-1832,440,-124,194,+1
-264,34,-122,-70,+1
-58,170,-56,-115,+1
1029,-2253,-1291,-68,-1
-1013,1322,1440,-859,-1
-1561,-213,-1191,-864,+1
2330,-236,1378,-173,-1
494,-1367,276,-2230,-1
-1147,952,-108,356,+1
-550,-1001,-912,-512,+1
1260,993,694,33,-1
1013,-954,-184,-1388,-1
-755,516,-442,459,+1
-481,972,364,-1634,-1
193,-555,1792,306,-1
322,-10,1942,-1637,-1
-1478,683,552,193,+1
-114,-610,799,-524,-1
1492,795,-444,700,+1
369,961,-59,652,+1
1277,1161,475,-1570,-1
-1746,-231,-684,-1354,+1
-295,1513,221,394,+1
88,1017,-1722,1703,+1
-1987,-1176,-238,-945,-1
-214,-811,351,-772,-1
1703,312,425,-346,-1
-947,-92,-194,1670,+1
523,-1279,-592,-562,-1
-158,-1041,183,957,-1
-667,-667,2572,-391,-1
968,-487,205,496,-1
239,905,132,708,+1
-1115,-181,922,953,-1
-1408,-1691,-1344,-289,+1
-669,209,-25,384,+1
-261,-388,-241,745,+1
419,-2481,681,-465,-1
-1576,-268,-390,-632,+1
1679,-1191,-887,-1402,-1
-617,-1242,781,504,-1
1516,269,-2145,-222,+1
-903,257,1400,361,-1
-1237,-31,137,342,+1
497,2026,719,-510,-1
-638,533,-141,-157,+1
-425,44,-1150,-746,+1
-177,89,-841,503,+1
-433,-575,180,-631,-1
-620,448,-123,782,+1
-694,7,-419,-2213,-1
-807,132,613,202,-1
-799,-753,630,-303,-1
498,233,2368,164,-1
1015,-1415,-1961,-1989,-1
95,-236,-864,278,+1
1512,135,-563,-353,-1
-111,1591,-2447,-51,+1
1165,-856,-1170,-803,-1
1804,1163,411,-493,-1
-435,-387,-706,303,+1
64,653,-673,-1660,+1
1637,-1675,-1255,181,-1
1933,-1128,-52,611,-1
256,861,728,-1175,-1
2086,-599,-350,1569,+1
351,-176,-323,589,+1
-263,-616,505,-26,-1
815,253,-965,2674,+1
1380,-150,2434,-437,-1
-707,394,55,-1730,-1
-726,205,-429,-1772,-1
-1847,1229,-813,-454,+1
-1306,816,-1125,619,+1
1827,1362,1203,-655,-1
1256,118,-2566,208,+1
374,-128,-227,686,+1
137,-545,-1594,-133,+1
493,1219,-675,2339,+1
-681,-725,-1706,37,+1
633,-794,-514,693,+1
-494,-1149,-1255,-533,+1
59,98,752,-195,-1
2004,-1058,1440,885,-1
889,672,-72,815,+1
-1264,61,28,-651,+1
-1528,-330,537,-1277,-1
334,1655,-1259,570,+1
435,1014,-1479,-1625,+1
773,1085,1868,-2063,-1
911,-670,1181,291,-1
114,-1139,822,-988,-1
1641,541,-1520,205,+1
875,-2674,1063,-268,-1
-2384,-2205,422,-656,-1
-612,-24,-1948,342,+1
99,461,-198,-709,-1
812,-344,143,-2798,-1
-160,582,-1288,546,+1
1499,-971,2290,362,-1
445,932,521,-500,-1
887,-573,268,-282,-1
747,1070,-265,-1827,-1
903,-511,1583,-420,-1
-259,605,1052,1077,-1
-8,-2395,-866,-78,-1
1102,304,-1824,1416,+1
441,1021,-19,-1085,-1
-195,-138,351,-686,-1
995,451,-370,-1708,-1
-425,-303,103,-2120,-1
2886,1037,1003,238,-1
1609,824,301,100,-1
1570,175,942,-372,-1
-182,-223,-1841,1946,+1
-490,3,539,427,-1
1445,432,127,89,-1
-37,1257,-415,-195,+1
-375,-804,275,1610,+1
-1377,-1159,921,1961,+1
-375,1104,-210,-1219,+1
-1186,-11,1132,58,-1
931,1438,-711,-457,+1
-373,-324,-1408,864,+1
2525,1385,-1057,-902,+1
547,1091,-1746,-673,+1
-1293,-1317,-367,-407,-1
24,421,-169,241,+1
1881,-161,465,217,-1
-371,-77,-210,754,+1
5,406,962,1646,+1
-212,567,-2446,961,+1
-1060,-665,-1012,644,+1
740,154,498,-1005,-1
755,-969,1209,-768,-1
240,-2452,897,1261,-1
1,1483,-974,1432,+1
83,741,594,-830,-1
-544,53,108,284,+1
-64,13,-878,842,+1
1468,-1191,967,328,-1
117,874,-1215,-159,+1
823,-943,-531,-251,-1
-565,-2205,-64,1397,-1
749,-1093,278,1696,-1
-550,-126,186,-145,-1
879,-1790,-378,-326,-1
838,-719,-226,-1264,-1
2043,-1028,318,-17,-1
539,406,143,324,+1
-56,604,860,-593,-1
1653,-6,-396,2713,+1
158,984,-258,1410,+1
-1266,-221,367,-488,-1
1566,546,-761,-199,+1
3040,-248,-1188,956,+1
354,5,1390,691,-1
-326,-1197,-135,-869,-1
60,1821,207,316,+1
-409,-895,-769,552,+1
-121,-8,-602,-1822,-1
210,-5,1219,-1271,-1
675,871,-2942,1091,+1
-720,-1290,552,-129,-1
373,2500,-1507,374,+1
-411,-927,-1012,251,+1
-351,-494,827,-49,-1
-453,743,-529,64,+1
-481,-137,-1468,-553,+1
-324,-156,-260,-2146,-1
-242,246,-1203,-1080,+1
-1361,-1319,333,408,-1
-1770,-1417,439,948,-1
-234,557,254,425,+1
-1097,-126,307,-1111,-1
-930,2097,431,-329,+1
-1176,29,256,-1127,-1
-1619,-1257,740,-1131,-1
52,-995,-321,-1096,-1
-36,-745,1812,444,-1
38,815,-299,-545,+1
-144,218,1869,1562,-1
754,641,-223,58,+1
-184,-66,476,-6,-1
1147,237,582,-48,-1
-710,157,-944,-5,+1
682,-1416,-411,738,-1
441,280,1076,236,-1
410,-44,2050,-1078,-1
-477,1116,-410,-955,+1
-316,899,558,-34,-1
-766,1688,-1486,405,+1
1155,621,-731,2731,+1
28,-257,-825,566,+1
1894,-982,2168,-1463,-1
920,1031,-699,1267,+1
603,-490,-1197,-1444,-1
-693,2357,-115,601,+1
-1103,-767,-2018,-548,+1
1202,-1052,-1668,-1015,+1
-59,-1004,1646,-131,-1
138,1358,1039,-1337,-1
-453,-313,-126,-267,-1
-499,-1066,2147,-810,-1
-148,352,517,-335,-1
-1338,156,883,-867,-1
554,48,-2083,159,+1
-1229,1076,-1098,805,+1
2104,862,269,-136,-1
374,-97,-1490,222,+1
-315,457,-32,521,+1
1305,366,794,1077,-1
-2507,44,557,275,+1
-1303,-493,-677,-1859,-1
-1067,-1623,934,380,-1
-1430,223,1665,16,-1
-816,48,45,-702,-1
-410,-889,1486,1507,-1
-2605,558,1651,220,-1
-392,13,1105,2156,+1
1531,138,218,652,-1
998,-827,895,744,-1
-555,-1455,-1271,-467,+1
-15,588,295,758,+1
2034,412,1008,-115,-1
-1720,1553,-575,245,+1
531,674,1812,1069,-1
641,-1394,1590,615,-1
-571,489,-623,1077,+1
-870,495,591,-1121,-1
535,-37,-871,767,+1
108,-330,-1073,-97,+1
-987,-590,457,476,-1
2230,1737,1951,-1995,-1
-1269,-641,-20,1878,+1
-639,-1524,490,-198,-1
-336,1439,427,850,+1
-105,-1635,-1562,1331,+1
-1526,-1393,218,1502,+1
-145,852,-17,931,+1
1101,-184,-287,128,-1
219,-682,-389,699,+1
521,1628,-656,1583,+1
-1007,-539,-1376,-154,+1
97,-1385,-771,-278,-1
-10,-684,1423,-340,-1
-373,-2232,1028,119,-1
353,-210,-115,1102,+1
596,-2634,-271,-1922,-1
-748,-995,325,-280,-1
575,-228,1040,90,-1
1356,585,1485,-617,-1
-950,-189,-1032,1609,+1
-824,356,-2418,-403,+1
-1067,-455,-154,1785,+1
564,1394,-80,-923,+1
425,442,1855,1707,-1
1463,2337,-2178,347,+1
-862,598,-2342,-1911,+1
3359,-271,-736,-991,-1
-459,1190,546,1146,+1
-582,-189,-2754,-138,+1
38,-882,-682,-306,+1
114,740,-1553,-596,+1
1074,932,1006,986,-1
90,295,-1388,-1250,+1
1330,1249,2769,566,-1
253,606,407,-2097,-1
1397,-389,1595,-654,-1
9,472,150,-1534,-1
-828,325,-139,-416,+1
623,-449,-915,109,+1
-1675,1127,1653,-146,-1
511,1205,149,-75,+1
2128,-1496,-652,-325,-1
-661,654,150,320,+1
898,-149,710,-1457,-1
-42,606,-1310,2296,+1
54,-1468,102,770,-1
1788,1202,549,-701,-1
-694,-841,-4,-1855,-1
-1292,-954,-66,265,+1
-1882,1186,608,361,+1
1780,976,997,884,-1
1543,-2811,-865,258,-1
-1026,1076,-62,2327,+1
-1651,-1076,-722,848,+1
590,622,291,-974,-1
186,-20,-192,-65,+1
-1663,470,120,-139,+1
1181,180,-702,-3119,-1
1712,-1612,916,284,-1
398,171,-1792,7,+1
