x0,x1,x2,x3,x4,x5,x6,x7,y
1788,-934,648,-1539,1109,-1618,1344,1762,-1
66,-458,-527,719,258,1296,356,-167,-1
-1377,307,-294,-359,-135,-1239,-1096,726,-1
-2053,937,406,385,55,128,-449,-34,+1
-67,-2224,58,510,426,1011,-960,340,+1
-1490,-600,-1255,357,807,-1576,838,58,+1
474,-620,715,-1079,-3176,168,1154,-1540,+1
-1406,986,-2462,112,1829,-688,568,-154,+1
1601,-526,-1051,-856,-645,-850,341,-244,+1
76,1685,517,1016,52,-231,405,587,+1
1373,1556,-426,165,-329,568,2171,84,+1
43,46,1885,804,-293,-704,152,1138,+1
2485,-256,1503,140,-2206,303,1257,563,+1
-891,-339,-484,295,-1888,2178,-506,1521,+1
613,862,-2578,712,754,1269,1089,-1738,+1
854,662,314,-1504,-491,571,355,348,+1
-1973,-400,200,-552,160,-1236,-2946,1141,-1
609,1066,-1361,-91,594,-390,-233,-539,-1
331,654,-448,451,2270,131,1116,495,+1
-446,940,-54,91,-829,-366,-766,936,-1
1384,-1570,418,-1139,1363,-118,331,-409,+1
216,994,-846,104,-1181,829,558,-525,+1
-1084,-1297,1001,554,1119,735,662,-602,-1
966,1353,-414,6,1523,-917,-2049,-555,+1
-3045,-325,561,1370,232,281,-122,-324,+1
-964,-1074,-489,585,-415,-655,564,-100,+1
590,-1650,433,-337,112,622,1469,182,-1
626,1185,-628,-629,1330,-1985,-403,-928,+1
-484,1494,-1197,-1105,722,-55,372,44,-1
970,1977,-203,554,391,761,-344,478,-1
-713,-476,1343,-20,324,-2615,1753,2101,+1
1082,-354,279,-107,-543,-215,1162,-1010,+1
1268,945,-608,1148,1285,206,-1854,1047,+1
-565,180,-35,791,2259,-445,-289,378,+1
-849,1818,406,-487,346,-812,-1061,-457,-1
352,-693,877,247,-1271,950,-1335,-159,-1
-19,731,45,-1495,-404,-557,375,-403,-1
52,-57,401,1101,111,-1130,-116,831,+1
1450,531,-2309,230,135,328,892,-10,-1
1459,178,-172,937,-307,-1640,1531,-51,-1
-1909,-1006,277,-1455,610,-226,831,-142,+1
-167,-1588,-1579,-778,607,-24,-171,939,+1
-710,651,-287,1810,785,1139,-1131,-833,+1
338,-999,-136,1753,-452,-427,-2112,1147,-1
-121,-1341,159,-322,-1,1363,392,127,-1
1049,-789,-294,-39,-132,227,244,-575,+1
-918,-645,-414,-1472,704,-1300,-632,482,-1
592,-1252,-408,-1105,-1319,-1857,-1047,-442,+1
-52,-209,1280,1058,316,505,-674,885,-1
-429,3348,-1114,1520,384,2458,-239,-569,+1
1032,629,371,-281,266,-255,788,601,-1
-126,-925,823,-1495,286,46,1286,-871,-1
-530,-1943,-1695,-694,1327,529,-891,-242,+1
-597,411,-734,-1187,1503,-504,-236,-946,+1
-631,104,217,-1719,734,906,746,-519,-1
-1777,-545,-697,366,34,-420,-1459,346,+1
-1334,-69,-432,-333,246,1095,44,-220,+1
-475,1032,-961,1030,-311,232,827,-258,+1
-556,748,-134,-628,17,1526,905,734,+1
-1675,1062,446,1703,-620,-747,-265,-516,+1
880,-1597,584,-1176,433,-585,474,-821,+1
59,-1184,1089,931,796,450,-1605,-198,+1
649,-532,393,-2860,-1863,765,-120,-1115,+1
-861,351,-665,-2586,1637,379,-1829,-682,+1
574,-293,-950,-955,-403,412,-153,-450,+1
926,1275,705,-2379,-1063,372,18,344,+1
955,-778,-715,-418,-1907,716,-244,-176,+1
765,1388,-2035,1147,-775,881,916,-440,+1
-548,1560,-669,476,461,-17,437,156,+1
-118,-175,-896,-1558,-450,434,2151,1449,+1
-2306,-118,-996,1948,-733,615,263,-1153,+1
1624,737,770,-1079,-539,2305,-446,166,+1
-1969,1093,496,2033,-297,108,-26,71,+1
-475,-184,23,1915,-1210,364,-248,-1706,-1
771,-463,955,588,286,-576,-1370,106,+1
1654,-392,-531,-1182,-442,-499,-46,-897,+1
-1206,47,40,-1241,-1149,-325,747,-239,+1
-166,679,-895,146,-1099,-1872,-1660,1439,-1
-1651,8,1849,-976,-1158,-740,-630,78,-1
-1962,396,1046,-1821,311,-935,-1793,240,-1
-166,-153,-645,459,-135,564,-1406,-647,-1
587,1410,-2599,496,1063,-1208,372,700,-1
-540,-1126,388,41,-1205,-458,449,482,+1
1216,423,963,351,120,62,253,1370,+1
-21,-1293,-365,-1803,-15,-1992,354,-1303,-1
1401,1818,-1554,-2370,730,-802,107,962,-1
-240,566,1379,-2010,-734,172,-198,-777,-1
196,267,-774,75,1651,-2453,-397,-985,+1
-462,290,-657,91,557,167,-811,98,-1
1153,337,840,680,275,-223,234,-286,+1
-649,1814,-573,2162,423,-597,-437,180,-1
-2617,-1124,-1278,-236,2756,-1372,1061,735,+1
356,887,-339,-539,337,-1215,270,-504,-1
1068,-1265,519,-320,48,-1806,-1458,-359,+1
-2511,-611,-517,1050,-456,1568,262,-1494,+1
-2549,-292,376,-436,766,-909,494,681,+1
-685,-1166,156,636,-215,-98,-941,-273,-1
-682,157,94,298,843,501,1166,-152,+1
-731,1018,-1279,-1986,-580,-121,-323,-80,-1
-2516,-279,-1199,-932,-69,1476,1433,-1368,+1
359,-938,-1813,250,249,-13,308,266,+1
-1389,-205,990,-1793,316,1357,2611,-1920,-1
-306,-1350,2069,21,-1144,-859,1733,788,+1
204,-663,-154,-596,-1080,-1447,172,-135,+1
1319,909,-839,-763,203,635,-146,1203,-1
3,-537,-871,1873,-156,634,-385,-797,-1
-583,-1541,720,-1910,707,1079,71,41,-1
2402,2289,164,752,-770,-257,783,8,+1
354,457,-947,-156,277,-853,1330,-968,-1
