x0,x1,x2,x3,x4,x5,y
799,408,-993,662,-210,766,+1
1989,258,-625,241,301,314,+1
-1032,-1139,2154,1528,-440,25,+1
40,2083,-1135,-671,710,626,-1
585,-944,-490,-1464,1137,263,-1
1075,-1039,-160,75,-429,-47,+1
340,856,-1489,-1560,2013,63,-1
-727,-506,-710,1016,-250,-820,+1
-556,-1273,-491,252,1940,-1660,-1
387,650,487,-1703,1215,167,-1
-195,-1079,-903,-915,1209,-741,-1
1243,-321,-815,78,1017,1124,-1
363,1341,-1540,538,-273,369,-1
379,-675,11,-204,76,-659,+1
-601,-271,-932,-24,-830,-409,+1
90,-730,-1731,215,224,-990,-1
-545,506,173,928,-446,141,+1
671,180,318,-418,429,-581,-1
-2544,405,-1010,-111,-213,1183,+1
2971,2319,850,289,164,-734,-1
-550,-429,1457,1253,-1632,973,+1
-981,9,403,578,1203,-505,+1
-431,-1403,-450,-995,599,2349,+1
529,1802,193,558,-1411,343,+1
189,-839,2530,295,-1959,-832,+1
-720,392,166,1714,-587,1697,+1
1805,248,2821,650,244,789,-1
624,560,1950,275,-297,-342,+1
-121,-500,423,-2158,1498,35,-1
1151,-893,-1003,-150,-259,1107,+1
813,-641,796,-995,453,886,-1
1242,-553,714,1471,-1472,-1228,+1
1452,-1621,473,-90,147,1112,+1
-1382,-966,-852,1495,660,-751,+1
-256,-431,-87,-1417,-827,-1086,-1
93,486,-1360,50,-208,-1236,-1
-834,-1588,-186,-123,-201,-972,+1
830,-1507,972,27,545,-2017,+1
1103,-441,1476,630,918,763,+1
107,39,-380,-624,-38,-576,+1
-330,571,-419,29,370,-203,+1
913,1651,12,33,-60,-163,-1
481,303,-1323,-208,550,241,-1
1559,425,1578,1,-639,83,+1
-305,792,648,-255,559,-172,+1
447,238,-1276,-453,-1505,218,+1
1150,-134,742,-1764,-972,590,-1
969,325,-767,283,-1811,-222,+1
2501,1549,-1825,-1662,1008,-595,-1
1613,40,580,274,702,-824,-1
-676,387,-591,-1256,-1534,106,+1
-510,-1532,463,122,-973,650,+1
2288,283,870,-935,672,-972,-1
350,73,-296,-1846,-423,-37,-1
-76,-1546,1472,291,-809,-544,+1
-379,-368,764,-1002,718,875,-1
1010,625,828,-1247,300,499,-1
840,446,-569,98,-1691,570,+1
661,1365,-880,-2250,1100,1352,-1
-310,148,-339,1797,-756,224,+1
-1493,-2264,-1272,1201,-174,-550,+1
807,1274,-318,1263,1381,359,-1
-592,300,-1563,2127,-86,-1903,-1
-818,-10,-1312,-901,-316,-260,-1
-198,177,229,-741,689,-2359,-1
492,-262,693,119,533,-95,+1
-627,-171,139,-1206,-1188,-569,+1
-1095,-223,2536,-119,153,-36,+1
-27,-461,-840,-94,-835,177,+1
529,39,-133,675,-96,600,+1
-1037,1738,443,-9,621,654,+1
-1235,83,-1413,-75,1364,-2204,-1
728,1275,-402,-308,823,926,-1
11,-1134,666,965,-1158,-37,+1
-1637,633,-1066,-626,1036,-1047,-1
-271,-746,-158,709,93,896,+1
16,523,-588,-613,774,-446,-1
1312,-247,-630,525,-185,-186,+1
-830,-520,-669,-1148,-547,434,+1
1194,226,927,685,-1414,350,+1
-824,883,1183,1149,-135,-812,+1
-15,-918,-669,1117,101,87,+1
-889,294,389,946,1498,2055,+1
57,-1001,-213,384,1951,-102,-1
574,-656,350,-144,-747,595,+1
-718,723,761,696,-851,1548,+1
-1304,1431,220,-690,542,-1035,-1
116,1458,407,-565,316,-1048,-1
815,2351,677,302,-1418,-872,+1
-1510,-664,-177,-1490,-618,1023,+1
-701,273,344,594,473,672,+1
-72,-291,532,-1300,420,640,-1
1310,97,269,-550,-759,1777,+1
1544,432,-1521,-701,656,2518,-1
-477,217,420,1672,2755,1456,-1
1050,-322,-861,798,1667,1080,-1
158,1635,-357,225,-381,501,+1
12,-5,-113,-162,-351,1922,+1
-837,-718,735,-1040,168,1810,+1
-324,-1537,408,996,354,-419,+1
2031,1039,585,-969,834,-88,-1
-835,822,1964,-166,-1601,-696,+1
18,571,-239,-1200,720,527,-1
-635,168,873,847,458,175,+1
-1882,1338,-496,612,-1074,281,+1
234,-578,-625,-956,-642,-760,-1
-59,400,1239,1215,-314,515,+1
-350,-239,876,-763,-408,-345,+1
-1061,-653,-247,-2326,3230,-1066,-1
81,1180,-343,-1187,-195,-1218,-1
409,113,1375,320,-41,-12,+1
301,-704,889,-13,-123,-1500,+1
1224,-387,26,1129,787,-2247,+1
504,269,1405,369,-1213,2133,+1
1315,-448,-672,172,655,54,+1
1023,-1323,1104,38,101,472,+1
-565,1992,435,-1507,-834,-1002,+1
-47,-287,313,-1686,-356,231,-1
313,-1049,-715,2582,421,-1742,+1
104,-452,1504,-1142,-116,-1518,+1
-205,-6,-1480,493,-1356,-1769,-1
97,2550,110,-749,-2540,-440,-1
-1131,-585,13,-295,1057,755,+1
-348,670,537,-298,-929,-1227,+1
506,-542,-687,271,-628,-1646,+1
860,-51,-2125,1567,1321,777,-1
623,808,160,54,-125,-2162,-1
-466,-422,-712,503,-24,-18,+1
-1076,820,-767,-505,458,617,+1
-1120,288,-780,-2304,309,-1358,-1
-1777,917,494,1340,1717,-200,-1
88,1421,386,813,-82,1426,+1
-239,-1025,-2206,397,843,1532,+1
579,2149,-563,-263,-64,-2071,-1
-442,245,264,1312,-1628,-210,+1
-111,460,1648,2192,-2775,-568,+1
-353,-1495,851,450,1072,117,+1
-1385,-366,-829,-240,303,-1141,-1
1197,1239,496,663,-905,-1736,+1
-287,2952,66,-556,-536,619,-1
828,128,-1389,-396,-681,348,+1
-1443,895,-1079,240,653,190,-1
1351,-1231,-155,-148,-705,979,+1
254,-1142,490,436,-1812,1195,+1
397,-1572,227,423,248,-73,+1
-744,-567,1283,78,881,-220,+1
-921,75,1620,-109,333,-726,+1
356,-631,295,1645,1252,732,+1
-434,-14,1125,1091,1372,418,+1
-1397,-510,1041,-593,-1133,1118,+1
775,-1318,-24,558,-789,-562,+1
854,-318,-933,535,834,165,+1
-60,1221,-510,-284,940,-736,-1
-185,-931,673,1062,329,1086,+1
1540,-880,446,-532,1273,-2337,-1
-767,69,-385,-248,302,2015,+1
-384,1008,370,-1107,-591,-151,+1
-566,-979,-177,-1187,187,-1149,-1
-1369,1435,-720,-706,-953,118,+1
1449,-771,-1643,-1360,1132,703,-1
-328,-69,203,329,-1213,-1836,+1
1219,753,1303,1175,537,-1258,-1
440,-852,-1209,1887,31,27,+1
747,780,-421,-1020,587,1060,-1
-194,394,1272,-1112,-59,474,+1
-1451,402,549,-505,1967,-676,-1
-966,181,611,-648,-1990,-1376,+1
-770,-119,-1210,159,512,1113,+1
298,-686,-1665,81,-597,211,+1
666,615,455,-91,-684,-371,+1
925,846,556,1258,1890,-260,-1
-1176,-258,674,1591,1604,-908,+1
-767,1461,792,1719,-280,-253,+1
438,-1400,-1520,1290,-1642,1097,+1
-536,-705,-795,-1206,-1075,-1497,-1
568,-3143,2048,-932,-180,-1029,-1
471,491,-260,898,-338,1004,+1
-1001,59,-838,505,2767,-174,-1
-1482,1179,552,-590,1078,768,+1
-628,149,-868,-931,-401,-740,-1
292,2044,-762,-1693,-1061,348,-1
-1131,1150,-1435,-1520,-136,947,-1
-1383,1681,-229,-484,1282,-2069,-1
420,1381,-1063,-631,572,876,-1
1377,682,-446,668,1374,-180,-1
1590,-1603,-253,-3293,119,-23,-1
-488,2197,-392,-768,484,1672,-1
5,922,164,525,658,567,+1
-1252,-1049,155,1323,490,352,+1
276,1882,-944,-740,-430,-459,-1
-449,-453,835,-670,1382,-1111,-1
1580,-860,440,1774,-2378,-97,+1
-1286,-267,-1006,964,-670,-707,+1
275,698,-494,-1678,189,-226,-1
1860,-1610,-834,249,-558,-121,+1
-1232,1037,57,-2342,871,-451,-1
1065,886,-528,784,1740,120,-1
-1483,1118,-131,1281,56,-394,+1
679,-145,1098,131,157,938,+1
-1705,2629,57,326,1675,280,-1
1180,1069,740,-1406,-565,1630,-1
-767,784,632,-121,-1264,-660,+1
1533,269,-765,-1405,-971,349,-1
2297,-377,1878,492,-392,-1229,+1
-130,-2247,426,-109,604,2705,-1
324,1048,827,1395,-1019,-1075,+1
-1713,-286,1883,466,357,294,+1
-1015,1040,-1872,830,1108,-1251,-1
2052,480,381,-770,588,385,-1
64,801,764,573,-1026,-169,+1
-1560,2148,-1336,-450,-269,-1260,-1
-992,-1419,509,776,-760,-916,+1
1164,-494,-1024,278,1347,-1440,-1
561,115,185,58,94,-472,+1
481,-572,1029,242,-681,2126,+1
-616,-635,80,195,6,-1945,+1
1526,141,-527,899,-522,-701,+1
-561,-69,1704,513,126,728,+1
-239,374,-1178,965,-2609,-475,+1
182,527,-734,1478,-1263,524,+1
1641,250,-1745,453,-46,575,-1
705,-577,1036,507,-1466,-267,+1
-1318,960,-40,-1176,-1926,-376,+1
123,1068,371,-544,642,-183,-1
826,-18,-1743,1095,-2287,100,-1
542,-537,361,20,-1345,269,+1
-1549,-800,584,-1887,168,-448,-1
1764,-1364,917,1334,795,2026,-1
1331,-246,-464,671,-634,1979,+1
482,2266,166,1593,1486,932,-1
434,85,328,-664,-857,-900,+1
-536,939,371,-571,-614,791,+1
319,-690,-2120,-1140,1555,10,-1
-72,-603,-152,-1919,-1580,-723,-1
1098,-688,118,-1216,484,-1066,-1
75,821,-969,860,-124,-309,+1
775,-921,-238,-211,-699,1056,+1
-1492,-131,18,-672,281,1135,+1
2544,1110,-1054,-608,-212,418,-1
-1229,708,-490,-1611,816,-898,-1
-63,-2374,1641,329,263,-2091,+1
883,112,89,-293,-570,-93,+1
-377,1180,-389,-1004,3595,-1411,-1
420,-1159,111,-2226,-514,-948,-1
154,677,-1302,-341,-39,686,-1
-118,-1520,-2638,273,543,-1630,-1
688,214,-213,914,72,-2220,+1
1097,-684,-749,2097,-399,322,+1
63,-247,-2035,-992,-1293,-933,-1
907,-313,285,105,-690,827,+1
-218,465,-778,493,-1140,-321,+1
-1162,-889,-47,-539,1153,-885,-1
-244,-2086,1413,2070,-526,-1280,+1
435,-371,-1232,-1211,655,-396,-1
1112,582,-1963,-841,-774,-1539,-1
2110,996,-654,1495,-1019,-57,+1
-1400,573,-1880,-520,1678,976,-1
-335,1084,46,373,-1758,194,+1
-1863,632,-566,-663,1504,-790,-1
-586,-843,15,60,1672,-981,-1
411,1309,1528,-1342,-153,264,-1
-249,-812,82,756,-351,-694,+1
-564,503,-2000,320,519,-1205,-1
-836,-462,-1617,-214,-637,-1001,-1
983,340,-1417,280,981,-347,-1
-862,-116,-101,61,545,-2173,+1
-810,-1634,825,1404,-159,-3212,+1
-153,-1060,-473,-350,55,-1302,+1
-258,-1556,615,-1994,-25,300,-1
-833,-748,897,-651,222,1307,+1
-767,-467,-140,847,1351,-647,+1
1042,204,-305,-92,-224,2721,+1
954,-328,-1026,-302,112,-1208,-1
-780,-366,-184,-1800,522,651,-1
-404,1205,817,-180,-652,-550,+1
-553,-873,-883,764,2038,-116,-1
388,-606,668,1914,1449,48,+1
-292,-683,306,-1153,-581,-788,+1
-1277,-1124,662,-35,-866,17,+1
400,-1222,651,-272,-1221,-476,+1
873,-184,-2312,986,1908,1920,-1
294,-933,-1954,-1680,619,683,-1
-469,-187,364,66,1653,1340,-1
1047,-768,-1843,1006,254,652,+1
-614,-742,-505,2,-163,228,+1
9,-332,1632,141,1699,438,-1
-145,-550,-371,1781,-1908,-277,+1
-823,170,-873,-215,1731,-385,-1
1627,1553,978,798,-131,-125,-1
-147,664,-204,948,518,-864,+1
-541,766,1917,1707,-141,773,+1
-144,-267,-1427,632,-180,-744,+1
399,-406,-43,971,333,955,+1
359,1068,-1876,733,564,-351,-1
-825,-1933,11,1390,-1243,714,+1
-1418,-202,705,1588,351,83,+1
-1310,182,-601,1062,-86,713,+1
-1274,1180,-222,1197,580,1872,+1
551,52,2245,-527,120,947,+1
-678,102,-229,435,-1458,1383,+1
1069,1387,1027,-218,-594,157,-1
-931,-16,1427,198,-1310,-967,+1
-992,1505,363,26,588,1746,+1
-556,-265,1957,-399,-832,-191,+1
-784,150,2245,867,-63,1219,+1
877,1231,-427,-704,-649,1624,+1
-108,258,-1697,1087,569,-443,-1
295,269,1730,956,-439,-266,+1
119,-729,-2521,-910,-1148,1382,-1
1007,820,487,-1066,-43,177,-1
-428,-968,-795,172,461,-129,+1
-1176,-549,-1201,465,110,-1167,+1
968,-287,-915,1220,153,907,+1
-1449,750,207,-1035,-760,-155,+1
-149,-1134,594,-1727,-956,1436,+1
-902,-1174,471,-1183,-1324,783,+1
-2104,-1231,576,1475,-583,297,+1
-1883,431,-388,-1171,334,-1163,-1
-1087,493,1392,-1378,1095,1093,-1
93,1324,-871,608,-267,852,+1
-1201,-1757,-70,-2152,-369,-500,-1
-428,1779,238,597,1086,-1433,-1
480,-2184,-958,330,-2390,-1109,-1
-318,-62,685,-362,-282,-2787,+1
-433,2290,-876,-1061,601,667,-1
-1040,-198,-1117,881,-840,-1885,+1
-806,1033,-855,30,351,206,+1
-1565,680,-1732,-303,-433,-992,-1
-2037,65,-801,-1478,-2123,142,+1
-724,485,-743,367,-1689,1367,+1
-531,-203,-430,-1292,509,-240,-1
515,-1001,681,1613,-461,618,+1
304,1356,1264,2126,-748,1631,-1
-1154,-1179,-339,-279,49,-327,+1
-363,-368,1660,-377,7,-456,+1
