x0,x1,y
316,587,-1
-369,740,-1
-278,974,-1
1046,-9,-1
-477,-139,-1
-559,-693,+1
248,-92,-1
-3196,-951,+1
398,1274,-1
433,-228,-1
-1719,356,-1
1088,-768,+1
2708,-501,+1
-894,176,-1
524,833,-1
-310,227,-1
260,569,-1
319,953,-1
-33,1506,-1
43,1484,-1
-409,434,-1
-56,1107,-1
-2484,-365,+1
655,-53,-1
854,-179,-1
350,-120,-1
121,2266,-1
514,1006,-1
-207,800,-1
-230,-146,-1
590,-127,-1
-567,131,-1
-444,233,-1
1612,-698,+1
-701,-1697,+1
-1740,-1000,+1
-158,-850,+1
285,732,-1
470,-118,-1
-100,454,-1
702,-441,+1
705,471,-1
1046,749,-1
708,284,-1
966,-12,-1
443,916,-1
187,-678,+1
786,-655,+1
2107,731,+1
-724,666,-1
1634,572,-1
-1769,-1114,+1
1858,-363,+1
987,-633,+1
-1489,-366,+1
-1011,-1386,+1
-2037,-1043,+1
1049,898,-1
-37,810,-1
456,232,-1
-1366,843,-1
-823,534,-1
-1490,70,-1
-324,672,-1
592,-198,-1
235,-746,+1
-267,-574,+1
-749,-268,-1
-230,827,-1
144,-676,+1
-1109,-908,+1
1723,598,-1
2171,-204,+1
1086,392,-1
421,2679,-1
-372,468,-1
558,-309,-1
-2247,40,+1
-1302,-778,+1
-89,-339,-1
-862,-212,-1
538,-194,-1
1281,-598,+1
45,2283,-1
216,2187,-1
539,-671,+1
54,-861,+1
-545,854,-1
1169,1368,-1
183,453,-1
1799,36,+1
89,1083,-1
-506,1333,-1
957,372,-1
-387,-914,+1
-1441,-511,+1
584,2698,-1
-170,-251,-1
742,1344,-1
34,-239,-1
-738,-281,-1
-1551,56,-1
791,-1127,+1
1131,-815,+1
913,-2459,+1
1557,359,-1
284,626,-1
2456,779,+1
-119,-112,-1
-694,322,-1
251,-1321,+1
2279,189,+1
-1779,326,-1
1626,1210,-1
475,-547,+1
19,157,-1
199,207,-1
-1245,1353,-1
-312,217,-1
247,-100,-1
-1014,-1826,+1
860,-716,+1
752,-600,+1
1202,-2465,+1
3083,-241,+1
-152,-889,+1
-246,-983,+1
41,717,-1
-274,686,-1
-173,21,-1
823,-1197,+1
-1100,1043,-1
-1180,-553,+1
-10,-322,-1
371,1286,-1
1701,-661,+1
-875,616,-1
-709,-673,+1
553,-22,-1
1462,1213,-1
-306,-1911,+1
-1775,272,-1
-1403,-361,+1
-915,277,-1
-185,1,-1
-1987,-1393,+1
269,360,-1
689,-863,+1
859,-2056,+1
721,739,-1
1464,-966,+1
540,1248,-1
290,-714,+1
663,-620,+1
273,558,-1
-1065,1387,-1
229,-203,-1
-602,1645,-1
92,688,-1
-1274,-1096,+1
-2039,1994,+1
651,-43,-1
492,-135,-1
1118,490,-1
-1835,1339,-1
304,611,-1
-636,124,-1
-1588,-106,+1
754,-310,+1
-219,-608,+1
1064,60,-1
-497,-440,-1
1634,-164,+1
-739,1032,-1
1216,-129,+1
648,1471,-1
448,-454,+1
-1616,1373,-1
5,1592,-1
465,-509,+1
-514,253,-1
669,-17,-1
911,-1591,+1
-120,2329,-1
-60,-313,-1
26,-794,+1
243,-803,+1
-1910,-226,+1
1037,-524,+1
27,1159,-1
-381,1372,-1
674,1624,-1
-1496,269,-1
-175,804,-1
666,-987,+1
1704,847,-1
-1660,1845,-1
360,2756,-1
933,-145,-1
-857,-889,+1
-1420,-782,+1
472,-205,-1
-1614,1575,-1
659,-72,-1
1334,-152,+1
455,-1021,+1
1844,2216,+1
-1350,239,-1
2682,126,+1
-542,-143,-1
-1862,1760,+1
-707,-1654,+1
1699,1134,-1
-1098,-1267,+1
-1065,1105,-1
429,-263,-1
1172,958,-1
-475,-727,+1
496,404,-1
1695,-177,+1
-1206,-419,+1
-1141,1266,-1
167,-1023,+1
131,1805,-1
-949,-2051,+1
-1002,-649,+1
307,337,-1
-1174,-529,+1
-1102,430,-1
-498,-186,-1
-729,-56,-1
-1080,189,-1
-165,-1303,+1
666,22,-1
1027,2336,-1
472,203,-1
758,1075,-1
-1281,1278,-1
259,1167,-1
1957,-1175,+1
244,677,-1
-802,282,-1
1286,2222,-1
-1540,-190,+1
1112,2421,-1
1468,-270,+1
-1052,658,-1
-275,-344,-1
921,927,-1
521,-216,-1
-1357,2170,-1
161,616,-1
549,-91,-1
-325,-811,+1
878,-989,+1
-451,-47,-1
-23,710,-1
-1419,-1268,+1
1181,-86,-1
-915,-1840,+1
-297,-248,-1
-701,-787,+1
-1117,-830,+1
253,-1799,+1
-1087,888,-1
-428,-1413,+1
355,-444,+1
1608,-1105,+1
706,-140,-1
269,-646,+1
1245,-1168,+1
-76,1526,-1
1129,75,-1
-1248,1298,-1
-1084,-2010,+1
