x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-659,1385,1209,-16,-139,275,1990,-1794,1805,528,-1
422,310,902,-244,-427,-1527,-200,571,-374,-62,+1
1452,277,107,-647,545,1520,-489,777,415,1044,+1
-32,-421,855,-490,-548,301,-1326,463,694,76,-1
200,1233,875,-976,1477,-581,-1079,1364,-2591,610,-1
394,-1646,-2633,212,1310,-593,1302,275,1974,-2271,-1
1766,189,71,538,819,1617,-2286,-301,2249,1597,+1
201,-1931,1166,-102,1727,886,-1452,-460,-646,446,-1
681,1491,-612,1355,440,-785,-1303,776,1311,-1718,+1
-2511,478,-937,621,914,41,-1037,1332,918,-364,-1
2007,-971,915,1544,307,838,574,-349,751,-665,-1
-2204,-741,187,905,569,179,825,142,-1527,1080,-1
1597,-57,-1550,-391,1477,-741,8,278,-301,469,+1
-1104,484,1034,-1982,-83,-375,-49,-1692,1048,709,+1
105,39,-1257,-197,1946,1079,-670,-1143,1026,-106,-1
-1291,422,-534,112,-830,-1110,-383,1473,-46,-258,-1
-887,32,817,235,-904,1303,-1474,-315,-132,-960,-1
-2642,-386,425,-1276,1647,-873,150,982,446,-1009,-1
759,-867,1400,-2048,1084,2218,80,314,1021,-1047,-1
207,-1180,-915,1387,-975,2303,1013,1873,876,-1426,-1
227,-80,1506,858,-2115,-1336,-1069,-181,159,821,+1
-93,-1573,-974,515,498,2655,-1258,335,2064,-645,-1
6,845,369,-361,138,-1427,786,619,-778,-95,+1
1173,-516,693,-659,-290,631,-1214,1243,-351,-366,-1
1275,654,-1306,-21,789,-105,-3209,-976,-110,1735,+1
1128,-1931,-143,134,1030,-2174,-977,1469,-2159,485,+1
822,-41,468,745,-2615,1175,-180,1204,-1122,-441,-1
361,879,1508,-284,-1194,1903,-372,-922,563,2098,+1
-576,421,-779,2193,-1246,-53,87,81,579,3044,+1
-844,-27,-1487,-492,540,621,446,24,167,46,-1
25,231,-206,-518,454,1150,603,584,758,1906,-1
-444,895,-662,-1466,1362,-1380,-400,-1646,-175,68,+1
-621,206,1099,-67,-526,-981,-1321,-1908,141,892,+1
744,41,-466,-848,-1208,-459,489,925,-2379,345,+1
-949,-570,-1223,617,-565,571,487,-638,-1828,317,+1
1161,-1269,15,-660,-1484,-377,11,-1394,-119,-471,+1
318,2112,-1120,-1444,472,137,2507,1131,1283,-1636,-1
163,-1028,-915,-698,1593,454,-527,-479,-401,-468,-1
-531,227,-537,552,-1677,832,185,-306,-708,1539,+1
846,200,-88,-15,-1015,1082,-664,716,-482,-988,-1
-1906,-2329,663,76,279,-711,-895,-910,673,-96,-1
66,1053,973,196,291,-2067,-3217,1582,440,316,+1
-1125,-1281,769,-670,-690,-1405,0,-201,-117,838,+1
-1199,-798,454,181,1283,-774,-1034,-63,102,10,-1
59,88,1040,412,-1524,1550,2267,423,-267,397,-1
-362,955,-898,-729,-581,878,-187,-35,779,679,+1
298,497,842,-639,168,-87,598,75,-825,-2601,-1
