x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
2017,-181,2755,165,-426,-44,-68,-521,-897,-448,+1
-200,-1140,-54,-481,-1187,-217,1031,115,727,-997,+1
-563,2093,218,-2356,-1485,-963,277,-1838,-1116,-1160,+1
1135,112,-633,-1147,-209,2101,-342,439,120,-1168,+1
-325,661,-994,-346,-29,-671,-1106,-1312,-616,-270,-1
-35,-1093,1213,894,805,-41,-1130,659,863,-1462,+1
-487,39,108,-27,-255,-900,-1654,2099,-45,748,-1
-590,307,-88,357,920,-168,-1689,457,524,934,-1
-448,-2257,-931,-192,677,1740,553,1126,78,-111,+1
-182,1354,-1563,-111,119,-252,1848,732,-1196,1276,+1
544,822,2231,-383,584,-702,-471,-117,-2077,-1192,+1
123,453,2468,-526,-222,-375,11,-1378,546,556,-1
2067,-1048,-2182,45,555,2040,688,-861,-94,1547,-1
-771,-359,-231,-907,-1345,116,589,9,-699,-826,+1
-453,-1067,-1123,141,1765,-650,345,-461,252,-2098,+1
-629,-195,-180,-1000,-2315,868,134,883,-454,128,+1
354,-244,-397,-80,-737,-1118,1338,976,377,2547,-1
-1737,-2350,-367,428,-431,370,-1448,-181,378,1203,-1
616,241,-2256,-645,-489,323,-122,-681,-277,971,-1
-1162,-77,-499,787,1599,2600,941,616,400,-816,+1
-667,170,2128,844,351,768,-636,1611,1612,768,+1
-1676,-1698,-546,81,220,687,303,977,-401,-1620,+1
451,-667,907,145,1250,187,90,253,40,537,+1
-713,-567,1419,2003,-110,-185,498,95,-297,-2012,+1
-303,7,-180,107,976,678,-882,-2699,-286,392,-1
-217,881,361,552,1957,508,-452,-346,1044,433,+1
-574,-621,-1388,1981,-62,669,-200,-1574,1939,1248,-1
-176,-248,64,-1335,-509,-1695,1138,-1319,-1348,-525,+1
66,599,-108,1143,-688,-597,131,-607,-278,-620,+1
188,-71,-578,-1495,520,453,-1745,-958,38,410,-1
-249,-1662,712,-3084,-149,745,-528,1129,988,933,-1
166,870,-1050,759,302,46,-433,466,225,-415,+1
-99,466,841,661,1228,516,602,-823,984,-1531,+1
895,1014,743,-254,-429,1272,714,523,1632,-2124,+1
-179,1310,360,16,270,1364,-813,3014,159,-1455,+1
-628,170,1139,-857,-1606,-223,-408,1301,-1558,939,+1
883,-733,-1843,576,334,813,579,1082,-132,-632,-1
-512,-2036,1322,809,-1959,567,836,-1555,-720,-119,-1
100,277,1095,1471,816,438,-2876,428,520,2490,-1
564,-1855,705,546,-1148,-1259,1389,-1208,-596,-1099,-1
-1239,361,-570,1033,914,876,808,659,-572,-211,+1
-1493,527,-1065,-341,684,-753,-149,-2326,-248,773,-1
-1178,-289,470,437,1506,-1790,-706,-927,-249,-2111,+1
-1167,204,1717,103,110,86,645,-332,-1628,1064,+1
-291,536,270,-1202,517,-1932,-46,-481,169,1010,-1
-1532,-876,-1199,149,-1272,-1323,-49,-1323,-46,470,-1
-299,62,496,-739,-294,623,-101,-1144,-141,-808,+1
1633,-904,-289,204,-862,-51,639,-1564,-578,-1026,-1
-435,335,-563,846,-14,230,-865,-1225,-414,-397,-1
688,233,285,-2356,-528,-82,-654,215,-125,1268,-1
-10,92,822,-38,356,235,681,-494,691,968,-1
-102,-1840,1063,1863,-75,532,758,-1576,161,497,-1
717,-1156,355,741,-1357,183,202,2116,-820,262,+1
-379,42,-662,-610,-35,419,-339,278,-529,1789,-1
432,1603,-543,-862,-198,-3,-720,28,75,406,-1
351,-1170,2182,2301,-158,-2246,-120,1076,203,486,-1
1596,-319,-545,-521,-678,129,-577,1341,458,556,-1
-2442,805,883,1353,267,2422,-1635,15,128,221,+1
209,-806,3441,-979,1262,-79,860,-36,10,601,+1
-1327,-214,87,-349,-864,551,-353,71,-1525,526,+1
